Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.	In a dim room, several actors who can barely see each other, are getting ready to act.	entailment	neutral	0.9942052663350343
A man wearing white turns to hit a yellow tennis ball.	A man plays tennis.	entailment	entailment	0.9919570438821721
A man wearing white turns to hit a yellow tennis ball.	Chewie does the limbo.	contradiction	contradiction	0.9999117742916074
A man wearing white turns to hit a yellow tennis ball.	Someone takes a swing at a ball.	entailment	entailment	0.9865864654060906
A man with ski poles and a large camping backpack treks through the snow.	A man is trekking through the snow with ski poles.	entailment	entailment	0.9971108208167693
A man with ski poles and a large camping backpack treks through the snow.	A camper with ski poles walks towards his campground.	neutral	neutral	0.9987559399354212
A hockey player in blue and red guarding the goal.	a hockey goalie earns his keep	neutral	neutral	0.5918113665765994
A hockey player in blue and red guarding the goal.	a soccer player guards the goal	contradiction	contradiction	0.9998733431334305
A hockey player in blue and red guarding the goal.	a person playing a sport	entailment	entailment	0.9981840159997176
A woman wearing a yellow tank top and white pants looking into a window on a city street.	A woman sits in her apartment in her pajamas with the blinds closed.	contradiction	contradiction	0.9999105285805473
A woman wearing a yellow tank top and white pants looking into a window on a city street.	A woman wearing a yellow tank top and white pants is looking at her neighbors below her window.	neutral	neutral	0.9996273778066023
A woman wearing a yellow tank top and white pants looking into a window on a city street.	A woman wearing a tank top and pants looks through some glass.	entailment	entailment	0.9928844916642577
People looking at a tiny dog sitting on a sidewalk.	Nobody is looking	contradiction	contradiction	0.9999100082346638
People looking at a tiny dog sitting on a sidewalk.	Tall humans looking.	neutral	neutral	0.99961242432914
People looking at a tiny dog sitting on a sidewalk.	Some humans looking	entailment	entailment	0.9991712305688861
It is a march of people of different backgrounds all walking and one guy in a green shirt holds a flag.	A man holds a big flag.	neutral	neutral	0.9995267734916322
It is a march of people of different backgrounds all walking and one guy in a green shirt holds a flag.	A man holds a flag.	entailment	entailment	0.9985921303753592
It is a march of people of different backgrounds all walking and one guy in a green shirt holds a flag.	A man hugs his mother and leaves for war.	contradiction	contradiction	0.9999022605014509
Two dirt bike riders, one wearing green and the other wearing blue and white, are jumping a hill.	Two dirt bike riders are outside	neutral	entailment	0.9963621537926862
Two dirt bike riders, one wearing green and the other wearing blue and white, are jumping a hill.	Two guys are driving buses	contradiction	contradiction	0.9999096038715151
Two dirt bike riders, one wearing green and the other wearing blue and white, are jumping a hill.	Two dirt bike riders are practicing new tricks	neutral	neutral	0.9993319665112763
A snowboarder making a big jump doing a trick on a high mountain.	A snowbaorder performs a trick jump.	entailment	entailment	0.9983714647793782
A snowboarder making a big jump doing a trick on a high mountain.	A downhill skier competes in a race.	contradiction	contradiction	0.9999098099120771
A snowboarder making a big jump doing a trick on a high mountain.	A snowboarder lands a trick during a competition.	neutral	neutral	0.9996538612419215
Two ladies hiding behind their cotton candy, and smiling on the sidewalk.	Two friends holding cotton candy smile at each other.	neutral	neutral	0.9974135430566942
Two ladies hiding behind their cotton candy, and smiling on the sidewalk.	Two friends eat pizza at a diner.	contradiction	contradiction	0.9999121210420269
Two ladies hiding behind their cotton candy, and smiling on the sidewalk.	Two women with cotton candy smile.	entailment	entailment	0.9916495592522234
Two people are riding at once on one single bicycle.	Two people taking a ride together on a bicyle outside.	entailment	entailment	0.9954801248358298
Two people are riding at once on one single bicycle.	Two people riding on a bicyle down a small dirt road.	neutral	neutral	0.9995703334961226
Two people are riding at once on one single bicycle.	Two people playing chess at a park.	contradiction	contradiction	0.9999058287726452
A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.	A man is making a cross country trip on his motorcycle.	neutral	neutral	0.99961160678968
A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.	A man is walking on the sidewalk.	contradiction	contradiction	0.9999010309316761
A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.	A man is riding a motorcyle.	entailment	entailment	0.9989363613419754
Two people play horseshoes.	Sally was riding her horse.	contradiction	contradiction	0.9998662535141807
Two people play horseshoes.	Tom and Sue were playing horseshoes.	neutral	neutral	0.953829457520884
Two people play horseshoes.	Tom and Sue were playing outside.	neutral	neutral	0.9810627309391498
The people await to cross the street while walking the dog.	people are at a busy intersection	neutral	neutral	0.9982985814934787
The people await to cross the street while walking the dog.	people are with a dog	entailment	entailment	0.9926355826813519
The people await to cross the street while walking the dog.	people are at home watching tv	contradiction	contradiction	0.9999122550962904
A girl with black pants on is lowering a camera onto the running track.	The camera is being thrown by the girl	contradiction	neutral	0.9876618716567441
A girl with black pants on is lowering a camera onto the running track.	A camera is being lowered onto a running track by a girl in black pants and yellow t shirt	neutral	entailment	0.9949551403380807
A girl with black pants on is lowering a camera onto the running track.	A camera is being lowered onto a running track by a girl in black pants	entailment	entailment	0.9990195273857504
