the	B-NP	B-NP
U.S.	I-NP	I-NP
was	B-VP	B-VP
once	I-VP	I-VP
again	I-VP	I-VP
flirting	I-VP	I-VP
with	B-PP	B-PP
its	B-NP	B-NP
longtime	I-NP	I-NP
Latin	I-NP	I-NP
American	I-NP	I-NP
spy	I-NP	I-NP
.	O	O

Mr.	B-NP	B-NP
Noriega	I-NP	I-NP
made	B-VP	B-VP
plans	B-NP	B-NP
to	B-VP	B-VP
fly	I-VP	I-VP
to	B-PP	B-PP
Washington	B-NP	B-NP
for	B-PP	B-PP
a	B-NP	B-NP
meeting	I-NP	I-NP
with	B-PP	B-PP
his	B-NP	B-NP
counterpart	I-NP	I-NP
at	B-PP	B-PP
the	B-NP	B-NP
Pentagon	I-NP	I-NP
.	O	O

Dade	B-NP	B-NP
County	I-NP	I-NP
and	I-NP	O
federal	I-NP	B-NP
authorities	I-NP	I-NP
,	O	O
learning	B-VP	B-VP
that	B-SBAR	B-SBAR
he	B-NP	B-NP
intended	B-VP	B-VP
to	I-VP	I-VP
fly	I-VP	I-VP
through	B-PP	B-PP
Miami	B-NP	B-NP
,	O	O
made	B-VP	B-VP
plans	B-NP	B-NP
to	B-VP	B-VP
arrest	I-VP	I-VP
him	B-NP	B-NP
on	B-PP	B-PP
the	B-NP	B-NP
gun-running	I-NP	I-NP
charges	I-NP	I-NP
as	B-ADVP	B-ADVP
soon	I-ADVP	I-ADVP
as	B-SBAR	B-SBAR
he	B-NP	B-NP
hit	B-VP	B-VP
U.S.	B-NP	B-NP
soil	I-NP	I-NP
.	O	O

It	B-NP	B-NP
was	B-VP	B-VP
a	B-NP	B-NP
Friday	I-NP	I-NP
in	B-PP	B-PP
June	B-NP	B-NP
.	O	O

The	B-NP	B-NP
Pentagon	I-NP	I-NP
foiled	B-VP	B-VP
the	B-NP	B-NP
plan	I-NP	I-NP
.	O	O

According	B-PP	B-PP
to	B-PP	B-PP
military	B-NP	B-NP
officers	I-NP	I-NP
at	B-PP	B-PP
the	B-NP	B-NP
time	I-NP	I-NP
,	O	O
word	B-NP	B-NP
was	B-VP	B-VP
passed	I-VP	I-VP
to	B-PP	B-PP
Mr.	B-NP	B-NP
Noriega	I-NP	I-NP
by	B-PP	B-PP
his	B-NP	B-NP
American	I-NP	I-NP
hosts	I-NP	I-NP
that	B-SBAR	B-SBAR
the	B-NP	B-NP
police	I-NP	I-NP
would	B-VP	B-VP
be	I-VP	I-VP
waiting	I-VP	I-VP
.	O	O

On	B-PP	B-PP
Monday	B-NP	B-NP
,	O	O
U.S.	B-NP	B-NP
officials	I-NP	I-NP
received	B-VP	B-VP
a	B-NP	B-NP
routine	I-NP	I-NP
,	I-NP	I-NP
unclassified	I-NP	I-NP
message	I-NP	I-NP
from	B-PP	B-PP
the	B-NP	B-NP
military	I-NP	I-NP
group	I-NP	I-NP
commander	I-NP	I-NP
in	B-PP	B-PP
Panama	B-NP	B-NP
.	O	O

``	O	O
Due	B-PP	B-PP
to	I-PP	B-PP
health	B-NP	B-NP
reasons	I-NP	I-NP
,	O	O
Lt.	B-NP	B-NP
Col.	I-NP	I-NP
Noriega	I-NP	I-NP
has	B-VP	B-VP
elected	I-VP	I-VP
to	I-VP	I-VP
postpone	I-VP	I-VP
his	B-NP	B-NP
visit	I-NP	I-NP
to	B-PP	B-PP
Washington	B-NP	B-NP
,	O	O
''	O	O
it	B-NP	B-NP
read	B-VP	B-VP
.	O	O

Prosecutors	B-NP	B-NP
in	B-PP	B-PP
Miami	B-NP	B-NP
received	B-VP	B-VP
yet	B-NP	B-NP
another	I-NP	I-NP
setback	I-NP	I-NP
.	O	O

Their	B-NP	B-NP
original	I-NP	I-NP
indictment	I-NP	I-NP
against	B-PP	B-PP
Mr.	B-NP	B-NP
Wittgreen	I-NP	I-NP
,	O	O
the	B-NP	B-NP
friend	I-NP	I-NP
of	B-PP	B-PP
Mr.	B-NP	B-NP
Noriega	I-NP	I-NP
,	O	O
and	O	O
the	B-NP	B-NP
other	I-NP	I-NP
four	I-NP	I-NP
was	B-VP	B-VP
dismissed	I-VP	I-VP
on	B-PP	B-PP
a	B-NP	B-NP
technicality	I-NP	I-NP
.	O	O

But	O	O
now	B-ADVP	B-ADVP
,	O	O
along	B-ADVP	B-ADVP
with	B-PP	B-PP
reindicting	B-VP	B-VP
Mr.	B-NP	B-NP
Noriega	I-NP	I-NP
's	B-NP	B-NP
pal	I-NP	I-NP
,	O	O
they	B-NP	B-NP
intended	B-VP	B-VP
to	I-VP	I-VP
charge	I-VP	I-VP
Mr.	B-NP	B-NP
Noriega	I-NP	I-NP
himself	B-NP	B-NP
,	O	O
on	B-PP	B-PP
allegations	B-NP	B-NP
that	B-SBAR	B-SBAR
he	B-NP	B-NP
was	B-VP	B-VP
involved	I-VP	I-VP
in	B-PP	B-PP
the	B-NP	B-NP
illegal	I-NP	I-NP
trading	I-NP	I-NP
of	B-PP	B-PP
some	B-NP	B-NP
$	I-NP	I-NP
2	I-NP	I-NP
million	I-NP	I-NP
in	B-PP	B-PP
arms	B-NP	B-NP
.	O	O

In	B-PP	B-PP
January	B-NP	B-NP
1980	I-NP	I-NP
,	O	O
Jerome	B-NP	B-NP
Sanford	I-NP	I-NP
,	O	O
as	B-PP	B-PP
assistant	B-NP	B-NP
U.S.	I-NP	I-NP
attorney	I-NP	I-NP
,	O	O
was	B-VP	B-VP
summoned	I-VP	I-VP
to	B-PP	B-PP
a	B-NP	B-NP
meeting	I-NP	I-NP
with	B-PP	B-PP
a	B-NP	B-NP
Federal	I-NP	I-NP
Bureau	I-NP	I-NP
of	B-PP	B-PP
Investigation	B-NP	B-NP
agent	B-NP	I-NP
assigned	B-VP	B-VP
to	B-PP	B-PP
the	B-NP	B-NP
Bureau	I-NP	I-NP
of	B-PP	B-PP
Alcohol	B-NP	B-NP
,	I-NP	I-NP
Tobacco	I-NP	I-NP
and	I-NP	I-NP
Firearms	I-NP	I-NP
in	B-PP	B-PP
Miami	B-NP	B-NP
.	O	O

Panamanian	B-NP	B-NP
dictator	I-NP	I-NP
Torrijos	B-NP	I-NP
,	O	O
he	B-NP	B-NP
was	B-VP	B-VP
told	I-VP	I-VP
,	O	O
had	B-VP	B-VP
granted	I-VP	I-VP
the	B-NP	B-NP
shah	I-NP	I-NP
of	B-PP	B-PP
Iran	B-NP	B-NP
asylum	B-NP	B-NP
in	B-PP	B-PP
Panama	B-NP	B-NP
as	B-PP	B-PP
a	B-NP	B-NP
favor	I-NP	I-NP
to	B-PP	B-PP
Washington	B-NP	B-NP
.	O	O

Mr.	B-NP	B-NP
Sanford	I-NP	I-NP
was	B-VP	B-VP
told	I-VP	I-VP
Mr.	B-NP	B-NP
Noriega	I-NP	I-NP
's	B-NP	B-NP
friend	I-NP	I-NP
,	O	O
Mr.	B-NP	B-NP
Wittgreen	I-NP	I-NP
,	O	O
would	B-VP	B-VP
be	I-VP	I-VP
handling	I-VP	I-VP
the	B-NP	B-NP
shah	I-NP	I-NP
's	B-NP	B-NP
security	I-NP	I-NP
.	O	O

It	B-NP	B-NP
would	B-VP	B-VP
n't	I-VP	I-VP
be	I-VP	I-VP
a	B-NP	B-NP
good	I-NP	I-NP
idea	I-NP	I-NP
to	O	B-VP
indict	B-VP	I-VP
him	B-NP	B-NP
--	O	O
much	B-ADVP	B-ADVP
less	I-ADVP	I-ADVP
Mr.	B-NP	B-NP
Noriega	I-NP	I-NP
,	O	O
the	B-NP	B-NP
prosecutor	I-NP	I-NP
was	B-VP	B-VP
told	I-VP	I-VP
.	O	O

After	B-PP	B-PP
prodding	B-NP	B-VP
from	B-PP	B-PP
Mr.	B-NP	B-NP
Sanford	I-NP	I-NP
,	O	O
U.S.	B-NP	B-NP
Attorney	I-NP	I-NP
Jack	I-NP	I-NP
Eskenazi	I-NP	I-NP
pleaded	B-VP	B-VP
with	B-PP	B-PP
Justice	B-NP	B-NP
Department	I-NP	I-NP
officials	I-NP	I-NP
in	B-PP	B-PP
Washington	B-NP	B-NP
to	B-VP	B-VP
let	I-VP	I-VP
the	B-NP	B-NP
indictment	I-NP	I-NP
proceed	B-VP	B-VP
.	O	O

``	O	O
Unfortunately	B-ADVP	B-ADVP
,	O	O
''	O	O
Mr.	B-NP	B-NP
Eskenazi	I-NP	I-NP
wrote	B-VP	B-VP
in	B-PP	B-PP
a	B-NP	B-NP
letter	I-NP	I-NP
,	O	O
``	O	O
those	B-NP	B-NP
of	B-PP	B-PP
us	B-NP	B-NP
in	B-PP	B-PP
law	B-NP	B-NP
enforcement	I-NP	I-NP
in	B-PP	B-PP
Miami	B-NP	B-NP
find	B-VP	B-VP
ourselves	B-NP	B-NP
frequently	B-VP	B-ADVP
attempting	I-VP	B-VP
to	I-VP	I-VP
enforce	I-VP	I-VP
the	B-NP	B-NP
laws	I-NP	I-NP
of	B-PP	B-PP
the	B-NP	B-NP
United	I-NP	I-NP
States	I-NP	I-NP
but	O	O
simultaneously	B-VP	B-VP
being	I-VP	I-VP
caught	I-VP	I-VP
between	B-PP	B-PP
foreign	B-NP	B-NP
policy	I-NP	I-NP
considerations	I-NP	I-NP
over	B-PP	B-PP
which	B-NP	B-NP
we	B-NP	B-NP
have	B-VP	B-VP
no	B-NP	B-NP
control	I-NP	I-NP
.	O	O
''	O	O

The	B-NP	B-NP
letter	I-NP	I-NP
,	O	O
along	B-ADVP	B-ADVP
with	B-PP	B-PP
a	B-NP	B-NP
detailed	I-NP	I-NP
prosecution	I-NP	I-NP
memo	I-NP	I-NP
,	O	O
sat	B-VP	B-VP
on	B-PP	B-PP
the	B-NP	B-NP
desks	I-NP	I-NP
of	B-PP	B-PP
Justice	B-NP	B-NP
officials	I-NP	I-NP
for	B-PP	B-PP
months	B-NP	B-NP
before	B-SBAR	B-SBAR
the	B-NP	B-NP
case	I-NP	I-NP
died	B-VP	B-VP
a	B-NP	B-NP
quiet	I-NP	I-NP
death	I-NP	I-NP
.	O	O

``	O	O
I	B-NP	B-NP
think	B-VP	B-VP
if	B-SBAR	B-SBAR
we	B-NP	B-NP
had	B-VP	B-VP
been	I-VP	I-VP
allowed	I-VP	I-VP
to	I-VP	I-VP
go	I-VP	I-VP
ahead	B-ADVP	B-ADVP
then	B-ADVP	B-ADVP
we	B-NP	B-NP
would	B-VP	B-VP
n't	I-VP	I-VP
have	I-VP	I-VP
the	B-NP	B-NP
problems	I-NP	I-NP
we	B-NP	B-NP
have	B-VP	B-VP
now	B-ADVP	B-ADVP
,	O	O
''	O	O
Mr.	B-NP	B-NP
Sanford	I-NP	I-NP
says	B-VP	B-VP
.	O	O

``	O	O
If	B-SBAR	B-SBAR
he	B-NP	B-NP
had	B-VP	B-VP
been	I-VP	I-VP
found	I-VP	I-VP
guilty	B-ADJP	B-ADJP
,	O	O
we	B-NP	B-NP
could	B-VP	B-VP
have	I-VP	I-VP
stopped	I-VP	I-VP
him	B-NP	B-NP
.	O	O
''	O	O

In	B-PP	B-PP
August	B-NP	B-NP
1983	I-NP	I-NP
,	O	O
Mr.	B-NP	B-NP
Noriega	I-NP	I-NP
took	B-VP	B-VP
over	B-PRT	B-PRT
as	B-PP	B-PP
General	B-NP	B-NP
and	O	O
de-facto	B-NP	B-NP
dictator	I-NP	I-NP
of	B-PP	B-PP
Panama	B-NP	B-NP
,	O	O
having	B-VP	B-VP
maneuvered	I-VP	I-VP
his	B-NP	B-NP
way	I-NP	I-NP
to	B-PP	B-PP
the	B-NP	B-NP
top	I-NP	I-NP
only	B-NP	B-NP
two	I-NP	I-NP
years	I-NP	I-NP
after	B-PP	B-PP
the	B-NP	B-NP
mysterious	I-NP	I-NP
death	I-NP	I-NP
in	B-PP	B-PP
a	B-NP	B-NP
plane	I-NP	I-NP
crash	I-NP	I-NP
of	B-PP	B-PP
his	B-NP	B-NP
old	I-NP	I-NP
boss	I-NP	I-NP
Omar	I-NP	I-NP
Torrijos	I-NP	I-NP
.	O	O

Soon	B-ADVP	B-ADVP
,	O	O
the	B-NP	B-NP
military	I-NP	I-NP
became	B-VP	B-VP
a	B-NP	B-NP
veritable	I-NP	I-NP
mafia	I-NP	I-NP
controlling	B-VP	B-VP
legal	B-NP	B-NP
and	I-NP	I-NP
illegal	I-NP	I-NP
businesses	I-NP	I-NP
.	O	O

The	B-NP	B-NP
Reagan	I-NP	I-NP
administration	I-NP	I-NP
also	B-ADVP	B-ADVP
put	B-VP	B-VP
Mr.	B-NP	B-NP
Noriega	I-NP	I-NP
's	B-NP	B-NP
G-2	I-NP	I-NP
back	B-ADVP	B-ADVP
on	B-PP	B-PP
the	B-NP	B-NP
U.S.	I-NP	I-NP
payroll	I-NP	I-NP
.	O	O

Payments	B-NP	B-NP
averaged	B-VP	B-VP
nearly	B-NP	B-NP
$	I-NP	I-NP
200,000	I-NP	I-NP
a	B-NP	B-NP
year	I-NP	I-NP
from	B-PP	B-PP
the	B-NP	B-NP
U.S.	I-NP	I-NP
Defense	I-NP	I-NP
Intelligence	I-NP	I-NP
Agency	I-NP	I-NP
and	O	O
the	B-NP	B-NP
CIA	I-NP	I-NP
.	O	O

Although	B-SBAR	B-SBAR
working	B-VP	B-VP
for	B-PP	B-PP
U.S.	B-NP	B-NP
intelligence	I-NP	I-NP
,	O	O
Mr.	B-NP	B-NP
Noriega	I-NP	I-NP
was	B-VP	B-VP
hardly	I-VP	I-VP
helping	I-VP	I-VP
the	B-NP	B-NP
U.S.	I-NP	I-NP
exclusively	B-ADVP	B-ADVP
.	O	O

During	B-PP	B-PP
the	B-NP	B-NP
Reagan	I-NP	I-NP
years	I-NP	I-NP
he	B-NP	B-NP
expanded	B-VP	B-VP
his	B-NP	B-NP
business	I-NP	I-NP
and	I-NP	I-NP
intelligence	I-NP	I-NP
contacts	I-NP	I-NP
with	B-PP	B-PP
the	B-NP	B-NP
Cubans	I-NP	I-NP
and	O	O
the	B-NP	B-NP
Sandinistas	I-NP	I-NP
.	O	O

He	B-NP	B-NP
allegedly	B-ADVP	B-ADVP
entered	B-VP	B-VP
into	B-PP	B-PP
Panama	B-NP	B-NP
's	B-NP	B-NP
first	I-NP	I-NP
formal	I-NP	I-NP
business	I-NP	I-NP
arrangement	I-NP	I-NP
with	B-PP	B-PP
Colombian	B-NP	B-NP
drug	I-NP	I-NP
bosses	I-NP	I-NP
,	O	O
according	B-PP	B-PP
to	B-PP	B-PP
Floyd	B-NP	B-NP
Carlton	I-NP	I-NP
,	O	O
a	B-NP	B-NP
pilot	I-NP	I-NP
who	B-NP	B-NP
once	B-ADVP	B-ADVP
worked	B-VP	B-VP
for	B-PP	B-PP
Mr.	B-NP	B-NP
Noriega	I-NP	I-NP
and	O	O
who	B-NP	B-NP
testified	B-VP	B-VP
before	B-PP	B-PP
the	B-NP	B-NP
U.S.	I-NP	I-NP
grand	I-NP	I-NP
jury	I-NP	I-NP
in	B-PP	B-PP
Miami	B-NP	B-NP
that	B-NP	B-NP
would	B-VP	B-VP
ultimately	I-VP	I-VP
indict	I-VP	I-VP
the	B-NP	B-NP
Panamanian	I-NP	I-NP
on	B-PP	B-PP
drug	B-NP	B-NP
charges	I-NP	I-NP
.	O	O

But	O	O
Mr.	B-NP	B-NP
Noriega	I-NP	I-NP
was	B-VP	B-VP
convinced	I-VP	B-ADJP
the	B-NP	B-NP
Reagan	I-NP	I-NP
White	I-NP	I-NP
House	I-NP	I-NP
would	B-VP	B-VP
n't	I-VP	I-VP
act	I-VP	I-VP
against	B-PP	B-PP
him	B-NP	B-NP
,	O	O
recalls	B-VP	B-VP
his	B-NP	B-NP
close	I-NP	I-NP
ally	I-NP	I-NP
Jose	B-NP	I-NP
Blandon	I-NP	I-NP
,	O	O
because	B-SBAR	B-SBAR
he	B-NP	B-NP
had	B-VP	B-VP
an	B-NP	B-NP
insurance	I-NP	I-NP
policy	I-NP	I-NP
:	O	O
his	B-NP	B-NP
involvement	I-NP	I-NP
with	B-PP	B-PP
the	B-NP	B-NP
Contra	I-NP	I-NP
rebels	I-NP	I-NP
in	B-PP	B-PP
Nicaragua	B-NP	B-NP
.	O	O

Mr.	B-NP	B-NP
Blandon	I-NP	I-NP
says	B-VP	B-VP
the	B-NP	B-NP
general	I-NP	I-NP
allowed	B-VP	B-VP
the	B-NP	B-NP
Contras	I-NP	I-NP
to	B-VP	B-VP
set	I-VP	I-VP
up	B-PRT	B-PRT
a	B-NP	B-NP
secret	I-NP	I-NP
training	I-NP	I-NP
center	I-NP	I-NP
in	B-PP	B-PP
Panama	B-NP	B-NP
.	O	O

Mr.	B-NP	B-NP
Noriega	I-NP	I-NP
also	B-ADVP	B-ADVP
conveyed	B-VP	B-VP
intelligence	B-NP	B-NP
from	B-PP	B-PP
his	B-NP	B-NP
spy	I-NP	I-NP
operation	I-NP	I-NP
inside	B-PP	B-PP
the	B-NP	B-NP
Nicaraguan	I-NP	I-NP
capital	I-NP	I-NP
of	B-PP	B-PP
Managua	B-NP	B-NP
.	O	O

And	O	O
on	B-PP	B-PP
at	B-NP	B-NP
least	I-NP	I-NP
one	I-NP	I-NP
occasion	I-NP	I-NP
,	O	O
in	B-PP	B-PP
the	B-NP	B-NP
spring	I-NP	I-NP
of	B-PP	B-PP
1985	B-NP	B-NP
,	O	O
he	B-NP	B-NP
helped	B-VP	B-VP
arrange	I-VP	I-VP
a	B-NP	B-NP
sabotage	I-NP	I-NP
attack	I-NP	I-NP
on	B-PP	B-PP
a	B-NP	B-NP
Sandinista	I-NP	I-NP
arsenal	I-NP	I-NP
in	B-PP	B-PP
Nicaragua	B-NP	B-NP
.	O	O

Although	B-SBAR	B-SBAR
,	O	O
his	B-NP	B-NP
help	I-NP	I-NP
for	B-PP	B-PP
the	B-NP	B-NP
Contra	I-NP	I-NP
cause	I-NP	I-NP
was	B-VP	B-VP
limited	I-VP	B-ADJP
,	O	O
it	B-NP	B-NP
was	B-VP	B-VP
enough	B-ADJP	B-ADJP
to	B-VP	B-VP
win	I-VP	I-VP
him	B-NP	B-NP
important	B-NP	B-NP
protectors	I-NP	I-NP
in	B-PP	B-PP
the	B-NP	B-NP
Reagan	I-NP	I-NP
administration	I-NP	I-NP
,	O	O
says	B-VP	B-VP
Sen.	B-NP	B-NP
Patrick	I-NP	I-NP
Leahy	I-NP	I-NP
,	O	O
a	B-NP	B-NP
Vermont	I-NP	I-NP
Democrat	I-NP	I-NP
who	B-NP	B-NP
then	B-ADVP	B-ADVP
served	B-VP	B-VP
on	B-PP	B-PP
the	B-NP	B-NP
Senate	I-NP	I-NP
Intelligence	I-NP	I-NP
Committee	I-NP	I-NP
.	O	O

``	O	O
Noriega	B-NP	B-NP
played	B-VP	B-VP
U.S.	B-NP	B-NP
intelligence	I-NP	I-NP
agencies	I-NP	I-NP
and	O	O
the	B-NP	B-NP
U.S.	I-NP	I-NP
government	I-NP	I-NP
like	B-PP	B-PP
a	B-NP	B-NP
violin	I-NP	I-NP
,	O	O
''	O	O
he	B-NP	B-NP
says	B-VP	B-VP
.	O	O

An	B-NP	B-NP
incident	I-NP	I-NP
in	B-PP	B-PP
1984	B-NP	B-NP
suggested	B-VP	B-VP
one	B-NP	B-NP
additional	I-NP	I-NP
means	I-NP	I-NP
by	B-PP	B-PP
which	B-NP	B-NP
Mr.	B-NP	B-NP
Noriega	I-NP	I-NP
might	B-VP	B-VP
have	I-VP	I-VP
maintained	I-VP	I-VP
such	B-NP	B-NP
influence	I-NP	I-NP
with	B-PP	B-PP
Washington	B-NP	B-NP
--	O	O
by	B-PP	B-PP
compromising	B-VP	B-VP
U.S.	B-NP	B-NP
officials	I-NP	I-NP
.	O	O

Curtin	B-NP	B-NP
Windsor	I-NP	I-NP
,	O	O
then	B-ADVP	B-ADVP
the	B-NP	B-NP
ambassador	I-NP	I-NP
to	B-PP	B-PP
Costa	B-NP	B-NP
Rica	I-NP	I-NP
,	O	O
recalls	B-VP	B-VP
being	I-VP	B-VP
invited	I-VP	I-VP
to	B-PP	B-PP
Panama	B-NP	B-NP
by	B-PP	B-PP
Mr.	B-NP	B-NP
Noriega	I-NP	I-NP
's	B-NP	B-NP
brother	I-NP	I-NP
Luis	B-NP	I-NP
Carlos	I-NP	I-NP
for	B-PP	B-PP
a	B-NP	B-NP
weekend	I-NP	I-NP
of	B-PP	B-PP
deep	B-NP	B-NP
sea	I-NP	I-NP
fishing	I-NP	I-NP
and	O	O
``	O	O
quiet	B-NP	B-NP
,	I-NP	I-NP
serious	I-NP	I-NP
conversation	I-NP	I-NP
''	O	O
on	B-PP	B-PP
the	B-NP	B-NP
Aswara	I-NP	I-NP
Peninsula	I-NP	I-NP
.	O	O

Mr.	B-NP	B-NP
Windsor	I-NP	I-NP
notified	B-VP	B-VP
Everett	B-NP	B-NP
E.	I-NP	I-NP
Briggs	I-NP	I-NP
,	O	O
the	B-NP	B-NP
U.S.	I-NP	I-NP
ambassador	I-NP	I-NP
to	B-PP	B-PP
Panama	B-NP	B-NP
,	O	O
of	B-PP	B-PP
the	B-NP	B-NP
invitation	I-NP	I-NP
.	O	O

``	O	O
Briggs	B-NP	B-NP
screamed	B-VP	B-VP
,	O	O
''	O	O
Mr.	B-NP	B-NP
Windsor	I-NP	I-NP
recalls	B-VP	B-VP
.	O	O

He	B-NP	B-NP
says	B-VP	B-VP
Mr.	B-NP	B-NP
Briggs	I-NP	I-NP
told	B-VP	B-VP
him	B-NP	B-NP
he	B-NP	B-NP
was	B-VP	B-VP
being	I-VP	I-VP
set	I-VP	I-VP
up	B-PRT	B-PRT
for	B-PP	B-PP
a	B-NP	B-NP
``	I-NP	I-NP
honey	I-NP	I-NP
trap	I-NP	I-NP
,	O	O
''	O	O
in	B-PP	B-PP
which	B-NP	B-NP
Mr.	B-NP	B-NP
Noriega	I-NP	I-NP
would	B-VP	B-VP
try	I-VP	I-VP
to	I-VP	I-VP
involve	I-VP	I-VP
him	B-NP	B-NP
in	B-PP	B-PP
an	B-NP	B-NP
orgy	I-NP	I-NP
and	O	O
then	B-VP	O
record	I-VP	B-VP
the	B-NP	B-NP
event	I-NP	I-NP
``	O	O
with	B-PP	B-PP
sound	B-NP	B-NP
and	I-NP	I-NP
video	I-NP	I-NP
.	O	O
''	O	O

Mr.	B-NP	B-NP
Briggs	I-NP	I-NP
,	O	O
on	B-PP	B-PP
vacation	B-NP	B-NP
after	B-PP	B-PP
resigning	B-VP	B-VP
his	B-NP	B-NP
position	I-NP	I-NP
at	B-PP	B-PP
the	B-NP	B-NP
National	I-NP	I-NP
Security	I-NP	I-NP
Council	I-NP	I-NP
,	O	O
could	B-VP	B-VP
n't	I-VP	I-VP
be	I-VP	I-VP
reached	I-VP	I-VP
for	B-PP	B-PP
comment	B-NP	B-NP
.	O	O

As	B-SBAR	B-SBAR
Mr.	B-NP	B-NP
Noriega	I-NP	I-NP
's	B-NP	B-NP
political	I-NP	I-NP
troubles	I-NP	I-NP
grew	B-VP	B-VP
,	O	O
so	B-ADVP	B-ADVP
did	O	O
his	B-NP	B-NP
offers	I-NP	I-NP
of	B-PP	B-PP
assistance	B-NP	B-NP
to	B-PP	B-PP
the	B-NP	B-NP
Contras	I-NP	I-NP
,	O	O
an	B-NP	B-NP
apparent	I-NP	I-NP
attempt	I-NP	I-NP
to	B-VP	B-VP
curry	I-VP	I-VP
more	B-NP	B-NP
favor	I-NP	I-NP
in	B-PP	B-PP
Washington	B-NP	B-NP
.	O	O

For	B-PP	B-PP
instance	B-NP	B-NP
,	O	O
he	B-NP	B-NP
helped	B-VP	B-VP
steal	I-VP	I-VP
the	B-NP	B-NP
May	I-NP	I-NP
1984	I-NP	I-NP
Panamanian	I-NP	I-NP
elections	I-NP	I-NP
for	B-PP	B-PP
the	B-NP	B-NP
ruling	I-NP	I-NP
party	I-NP	I-NP
.	O	O

But	O	O
just	B-NP	B-NP
one	I-NP	I-NP
month	I-NP	I-NP
later	B-ADVP	B-ADVP
,	O	O
he	B-NP	B-NP
also	B-ADVP	B-ADVP
contributed	B-VP	B-VP
$	B-NP	B-NP
100,000	I-NP	I-NP
to	B-PP	B-PP
a	B-NP	B-NP
Contra	I-NP	I-NP
leader	I-NP	I-NP
,	O	O
according	B-PP	B-PP
to	B-PP	B-PP
documents	B-NP	B-NP
released	B-VP	B-VP
for	B-PP	B-PP
Oliver	B-NP	B-NP
North	I-NP	I-NP
's	B-NP	B-NP
criminal	I-NP	I-NP
trial	I-NP	I-NP
in	B-PP	B-PP
Washington	B-NP	B-NP
,	O	O
D.C	B-NP	B-NP
.	O	O

Yet	B-ADVP	B-ADVP
,	O	O
his	B-NP	B-NP
political	I-NP	I-NP
setbacks	I-NP	I-NP
mounted	B-VP	B-VP
.	O	O

Mr.	B-NP	B-NP
Noriega	I-NP	I-NP
was	B-VP	B-VP
accused	I-VP	I-VP
of	B-PP	B-PP
ordering	B-VP	B-VP
in	B-PP	B-PP
1985	B-NP	B-NP
the	B-NP	B-NP
beheading	I-NP	I-NP
of	B-PP	B-PP
Hugo	B-NP	B-NP
Spadafora	I-NP	I-NP
,	O	O
his	B-NP	B-NP
most	I-NP	I-NP
outspoken	I-NP	I-NP
political	I-NP	I-NP
opponent	I-NP	I-NP
and	O	O
the	B-NP	B-NP
first	I-NP	I-NP
man	I-NP	I-NP
to	B-VP	B-VP
publicly	I-VP	I-VP
finger	I-VP	I-VP
Mr.	B-NP	B-NP
Noriega	I-NP	I-NP
on	B-PP	B-PP
drug	B-NP	B-NP
trafficking	I-NP	I-NP
charges	I-NP	I-NP
.	O	O

He	B-NP	B-NP
then	B-ADVP	B-ADVP
ousted	B-VP	B-VP
President	B-NP	B-NP
Nicholas	I-NP	I-NP
Ardito	I-NP	I-NP
Barletta	I-NP	I-NP
,	O	O
a	B-NP	B-NP
former	I-NP	I-NP
World	I-NP	I-NP
Bank	I-NP	I-NP
official	I-NP	I-NP
with	B-PP	B-PP
close	B-NP	B-NP
ties	I-NP	I-NP
to	B-PP	B-PP
the	B-NP	B-NP
U.S.	I-NP	I-NP
,	O	O
after	B-SBAR	B-SBAR
Mr.	B-NP	B-NP
Barletta	I-NP	I-NP
tried	B-VP	B-VP
to	I-VP	I-VP
create	I-VP	I-VP
a	B-NP	B-NP
commission	I-NP	I-NP
to	B-VP	B-VP
investigate	I-VP	I-VP
the	B-NP	B-NP
murder	I-NP	I-NP
.	O	O

And	O	O
,	O	O
all	B-NP	B-NP
the	I-NP	I-NP
while	I-NP	I-NP
,	O	O
Panama	B-NP	B-NP
's	B-NP	B-NP
debt	I-NP	I-NP
problems	I-NP	I-NP
continued	B-VP	B-VP
to	I-VP	I-VP
grow	I-VP	I-VP
.	O	O

Mr.	B-NP	B-NP
Noriega	I-NP	I-NP
was	B-VP	B-VP
growing	I-VP	I-VP
desperate	B-ADJP	B-ADJP
.	O	O

In	B-PP	B-PP
late	B-NP	B-NP
1986	I-NP	I-NP
,	O	O
he	B-NP	B-NP
made	B-VP	B-VP
an	B-NP	B-NP
offer	I-NP	I-NP
he	B-NP	B-NP
thought	B-VP	B-VP
the	B-NP	B-NP
U.S.	I-NP	I-NP
could	B-VP	B-VP
n't	I-VP	I-VP
refuse	I-VP	I-VP
.	O	O

As	B-SBAR	B-SBAR
recounted	B-VP	B-VP
in	B-PP	B-PP
a	B-NP	B-NP
stipulation	I-NP	I-NP
that	B-NP	B-NP
summarized	B-VP	B-VP
government	B-NP	B-NP
documents	I-NP	I-NP
released	B-VP	B-VP
for	B-PP	B-PP
the	B-NP	B-NP
North	I-NP	I-NP
trial	I-NP	I-NP
,	O	O
Mr.	B-NP	B-NP
Noriega	I-NP	I-NP
offered	B-VP	B-VP
to	I-VP	I-VP
assassinate	I-VP	I-VP
the	B-NP	B-NP
Sandinista	I-NP	I-NP
leadership	I-NP	I-NP
in	B-PP	B-PP
