A možno najťažšia vec zo všetkých je prísť na to, čo si ostatní ľudia myslia a cítia, nie je vlastne presne to, čo si myslíme a cítime my.	And maybe the hardest thing of all is to figure out that what other people think and feel isn 't actually exactly like what we think and feel .
Každý, kto sleduje politiku, môže dosvedčiť, aké ťažké je pre niektorých ľudí toto pochopiť.	Anyone who 's followed politics can testify to how hard that is for some people to get .
Chceli sme vedieť, či by bábätká a malé deti mohli pochopiť túto závažnú vec o ostatných ľuďoch.	We wanted to know if babies and young children could understand this really profound thing about other people .
Teda otázka znie: Ako by sme sa ich mohli spýtať?	Now the question is : How could we ask them ?
Deti predsa nedokážu hovoriť, a keď sa spýtate trojročného, aby vám povedal, na čo myslí, dostanete krásny tok monológu prúdu vedomia o poníkoch a narodeninách a podobných veciach.	Babies , after all , can 't talk , and if you ask a three year-old to tell you what he thinks , what you 'll get is a beautiful stream of consciousness monologue about ponies and birthdays and things like that .
Tak ako im vlastne položiť otázku?	So how do we actually ask them the question ?
Nuž ukazuje sa, že tajomstvo bolo v brokolici.	Well it turns out that the secret was broccoli .
Betty Rapacholi, jedna z mojich študentiek, a ja - sme dali deťom dve misky s jedlom: jednu miska so surovou brokolicou a jednu misku s lahodnými sušienkami.	What we did — Betty Rapacholi , who was one of my students , and I — was actually to give the babies two bowls of food : one bowl of raw broccoli and one bowl of delicious goldfish crackers .
Všetky deti, dokonca i v Berkley, majú radi sušienky a nemajú radi surovú brokolicu.	Now all of the babies , even in Berkley , like the crackers and don 't like the raw broccoli .
(Smiech) Ale potom, čo Betty urobila bolo, že ochutnala jedlo z každej misky.	( Laughter ) But then what Betty did was to take a little taste of food from each bowl .
A tvárila sa, akoby jej chutilo alebo nie.	And she would act as if she liked it or she didn 't .
Polovicu času sa správala tak, že má rada sušienky a nemá rada brokolicu - presne ako malé dieťa a každý iný normálny človek.	So half the time , she acted as if she liked the crackers and didn 't like the broccoli — just like a baby and any other sane person .
Ale polovicu času, vzala kúsok brokolice a spravila: „Mmmm, brokolica.	" But half the time , what she would do is take a little bit of the broccoli and go , " " Mmmmm , broccoli . "
Ochutnala som brokolicu. Mmmm.“ A potom si vzala trochu sušienok a spravila: „Blee, fuj, sušienky.	" I tasted the broccoli . Mmmmm . " " And then she would take a little bit of the crackers , and she 'd go , " " Eww , yuck , crackers . "
Ochutnala som sušienky. Blee, fuj.“ Takže sa správala, akoby to, čo chcela, bol pravý opak toho, čo chceli deti.	" I tasted the crackers . Eww , yuck . " " So she 'd act as if what she wanted was just the opposite of what the babies wanted . "
Toto sme robili s 15 a 18 mesačnými deťmi.	We did this with 15 and 18 month-old babies .
A potom jednoducho natiahla ruku a povedala: „Dáš mi zopár?“	" And then she would simply put her hand out and say , " Can you give me some ? " "
Takže otázka znie: Čo jej dalo dieťa, to, čo chutilo jemu, alebo čo chutilo jej?	So the question is : What would the baby give her , what they liked or what she liked ?
A pozoruhodné na tom bolo, že 18 mesačné deti, len sotva chodiace a hovoriace, jej dali sušienky, pokiaľ mala rada sušienky, ale dali jej brokolicu, pokiaľ jej chutila brokolica.	And the remarkable thing was that 18 month-old babies , just barely walking and talking , would give her the crackers if she liked the crackers , but they would give her the broccoli if she liked the broccoli .
Na druhú stranu, 15 mesačné deti na ňu dlhú dobu pozerali, keď sa tvárila, že má rada brokolicu, ako keby to nemohli pochopiť.	On the other hand , 15 month-olds would stare at her for a long time if she acted as if she liked the broccoli , like they couldn 't figure this out .
Ale potom, čo sa na ňu dlho pozerali, jej jednoducho dali sušienky, to, o čom si mysleli, že musí chutiť všetkým.	But then after they stared for a long time , they would just give her the crackers , what they thought everybody must like .
Možno tu vidieť dve naozaj pozoruhodné veci.	So there are two really remarkable things about this .
Prvá z nich je, že tieto malé 18 mesačné deti už zistili túto závažnú skutočnosť o ľudskej povahe, že nie vždy chceme to isté.	The first one is that these little 18 month-old babies have already discovered this really profound fact about human nature , that we don 't always want the same thing .
Ba čo viac, oni cítili, že by vlastne mali robiť veci, aby pomohli ostatným ľuďom dostať, čo chcú.	And what 's more , they felt that they should actually do things to help other people get what they wanted .
Avšak ešte pozoruhodnejší je fakt, že 15 mesačné deti to nerobili, čo naznačuje, že 18 mesačné deti sa naučili túto hlbokú skutočnosť o ľudskej povahe počas 3 mesiacov od doby, keď mali 15 mesiacov.	Even more remarkably though , the fact that 15 month-olds didn 't do this suggests that these 18 month-olds had learned this deep , profound fact about human nature in the three months from when they were 15 months old .
Takže deti vedia viac a učia sa viac, než by sme si mohli myslieť.	So children both know more and learn more than we ever would have thought .
A toto je len jedna zo stoviek a stoviek štúdií za posledných 20 rokov, ktorá to dokazuje.	And this is just one of hundreds and hundreds of studies over the last 20 years that 's actually demonstrated it .
Otázka, ktorú si možno položíte, je: Prečo sa deti toľko naučia?	The question you might ask though is : Why do children learn so much ?
A ako je možné, že sa toľko naučia za takú krátku dobu?	And how is it possible for them to learn so much in such a short time ?
Koniec koncov, keď sa pozriete na deti povrchne, nie je z nich žiaden úžitok.	I mean , after all , if you look at babies superficially , they seem pretty useless .
A v mnohých smeroch je to ešte horšie, protože vynakladáme toľko času a energie len na to, aby prežili.	And actually in many ways , they 're worse than useless , because we have to put so much time and energy into just keeping them alive .
Ale, keď sa pozrieme ako evolúcia odpovedá na záhadu, prečo trávime toľko času staraním sa o neužitočné deti, ukazuje sa, že vlastne existuje odpoveď.	But if we turn to evolution for an answer to this puzzle of why we spend so much time taking care of useless babies , it turns out that there 's actually an answer .
Keď sa pozrieme na mnohé a mnohé odlišné druhy zvierat, nielen na primáty, ale tiež ďalšie cicavce, vtáky, dokonca na vačkovce ako sú klokany a vombaty, ukazuje sa, že existuje vzťah medzi tým, aké dlhé detstvo druh má a aké veľké sú ich mozgy v porovnaní k telu, a aké sú múdre a flexibilné.	If we look across many , many different species of animals , not just us primates , but also including other mammals , birds , even marsupials like kangaroos and wombats , it turns out that there 's a relationship between how long a childhood a species has and how big their brains are compared to their bodies and how smart and flexible they are .
Ukážkovými vtákmi tejto myšlienky sú vtáky na obrazovke.	And sort of the posterbirds for this idea are the birds up there .
Na jednej strane je novokaledonská vrana.	On one side is a New Caledonian crow .
Vrany a iné krkavcovité vtáky, havrany, a podobne, sú neuveriteľne šikovné vtáky.	And crows and other corvidae , ravens , rooks and so forth , are incredibly smart birds .
Sú v istých smeroch šikovné ako šimpanzy.	They 're as smart as chimpanzees in some respects .
A toto je vták na obálke časopisu Science, ktorý sa naučil použiť nástroj, aby získal potravu.	And this is a bird on the cover of science who 's learned how to use a tool to get food .
Na druhej strane tu máme našu známu, sliepku domácu.	On the other hand , we have our friend the domestic chicken .
A sliepky, kačice, husy a morky sú jednoducho hlúpe.	And chickens and ducks and geese and turkeys are basically as dumb as dumps .
Takže sú veľmi, veľmi dobré v zobání zrna, a nie sú príliš dobré v ničom inom.	So they 're very , very good at pecking for grain , and they 're not much good at doing anything else .
Ukazuje sa, že mláďatá novokaledonskej vrany, zostávajú v hniezde až do operenia.	Well it turns out that the babies , the New Caledonian crow babies , are fledglings .
Sú závislé na svojich mamách, ktoré im púšťajú červy do ich malých otvorených zobákov až do ich dvoch rokov, čo je skutočne dlhá doba v živote vtáka.	They depend on their moms to drop worms in their little open mouths for as long as two years , which is a really long time in the life of a bird .
Naproti tomu sliepky dospejú do niekoľkých mesiacov.	Whereas the chickens are actually mature within a couple of months .
Takže detstvo je príčina, prečo končia vrany na obálke Science a sliepky v hrnci na polievku.	So childhood is the reason why the crows end up on the cover of Science and the chickens end up in the soup pot .
Dlhé detstvo sa zdá byť prepojené so znalosťami a učením.	There 's something about that long childhood that seems to be connected to knowledge and learning .
