-DOCSTART-	O	O
opposes	VBZ	VBZ
an	DT	DT
American	NNP	NNP
Medical	NNP	NNP
Association	NNP	NNP
proposal	NN	NN
for	IN	IN
creating	VBG	VBG
a	DT	DT
``	``	``
registered	JJ	JJ
care	NN	NN
technologist	NN	NN
,	,	,
''	''	''
as	IN	IN
``	``	``
potentially	RB	RB
divisive	JJ	JJ
''	''	''
;	:	:
it	PRP	PRP
says	VBZ	VBZ
the	DT	DT
job	NN	NN
would	MD	MD
entail	VB	VB
an	DT	DT
unwanted	JJ	JJ
new	JJ	JJ
doctor	NN	NN
's	POS	POS
``	``	``
bedside	NN	NN
''	''	''
extension	NN	NN
.	.	.

Over	IN	IN
a	DT	DT
third	JJ	JJ
of	IN	IN
618	CD	CD
hospitals	NNS	NNS
surveyed	VBN	VBN
by	IN	IN
consultant	NN	NN
Hewitt	NNP	NNP
Associates	NNP	NNPS
use	VBP	VBP
a	DT	DT
``	``	``
clinical	JJ	JJ
ladder	NN	NN
,	,	,
''	''	''
basing	VBG	VBG
advancement	NN	NN
on	IN	IN
performance	NN	NN
and	CC	CC
education	NN	NN
.	.	.

Many	RB	JJ
also	RB	RB
use	VB	VBP
recruiting	VBG	VBG
bonuses	NNS	NNS
,	,	,
tuition	NN	NN
reimbursement	NN	NN
,	,	,
loan	NN	NN
repayment	NN	NN
or	CC	CC
child-care	JJ	JJ
help	NN	NN
.	.	.

Some	DT	DT
give	VBP	VBP
lump-sum	JJ	JJ
incentives	NNS	NNS
.	.	.

MRA	NNP	NNP
Staffing	NNP	NNP
Systems	NNP	NNPS
signs	VBZ	VBZ
up	RP	RP
nurses	NNS	NNS
for	IN	IN
paid	VBN	VBN
travel	NN	NN
,	,	,
promising	VBG	VBG
annual	JJ	JJ
income	NN	NN
up	IN	IN
to	TO	TO
$	$	$
50,000	CD	CD
and	CC	CC
free	JJ	JJ
or	CC	CC
subsidized	VBN	JJ
housing	NN	NN
.	.	.

TREATING	VBG	VBG
EMPLOYEES	NNS	NNS
with	IN	IN
respect	NN	NN
is	VBZ	VBZ
crucial	JJ	JJ
for	IN	IN
managers	NNS	NNS
,	,	,
says	VBZ	VBZ
consultant	NN	NN
Hay	NNP	NNP
Group	NNP	NNP
after	IN	IN
surveys	NNS	NNS
of	IN	IN
a	DT	DT
million	CD	CD
workers	NNS	NNS
.	.	.

It	PRP	PRP
's	VBZ	VBZ
in	IN	IN
their	PRP$	PRP$
top	JJ	JJ
five	CD	CD
``	``	``
work	NN	NN
values	NNS	NNS
.	.	.
''	''	''

Fully	RB	RB
80	CD	CD
%	NN	NN
of	IN	IN
employees	NNS	NNS
who	WP	WP
say	VBP	VBP
their	PRP$	PRP$
bosses	NNS	NNS
treat	VBP	VBP
them	PRP	PRP
with	IN	IN
respect	NN	NN
,	,	,
but	CC	CC
only	RB	RB
a	DT	DT
third	JJ	JJ
of	IN	IN
those	DT	DT
who	WP	WP
do	VBP	VBP
n't	RB	RB
feel	VB	VB
respected	VBN	VBN
say	VBP	VBP
they	PRP	PRP
're	VBP	VBP
satisfied	VBN	VBN
with	IN	IN
where	WRB	WRB
they	PRP	PRP
work	VBP	VBP
.	.	.

SPRUCING	VBG	VBG
UP	RP	RP
THE	DT	DT
DIGS	NNS	NNS
:	:	:
About	RB	IN
200	CD	CD
employees	NNS	NNS
of	IN	IN
the	DT	DT
Maryland	NNP	NNP
Department	NNP	NNP
of	IN	IN
Economic	NNP	NNP
and	CC	CC
Employment	NNP	NNP
Development	NNP	NNP
for	IN	IN
four	CD	CD
months	NNS	NNS
painted	VBD	VBD
walls	NNS	NNS
,	,	,
polished	VBD	JJ
and	CC	CC
carpeted	VBD	JJ
floors	NNS	NNS
,	,	,
bought	VBD	VBD
plants	NNS	NNS
,	,	,
cleaned	VBD	VBN
windows	NNS	NNS
and	CC	CC
blinds	NNS	NNS
,	,	,
and	CC	CC
hung	VBD	VBD
pictures	NNS	NNS
at	IN	IN
the	DT	DT
agency	NN	NN
's	POS	POS
Baltimore	NNP	NNP
office	NN	NN
.	.	.

The	DT	DT
3,000	CD	CD
hours	NNS	NNS
of	IN	IN
work	NN	NN
will	MD	MD
save	VB	VB
the	DT	DT
state	NN	NN
$	$	$
55,000	CD	CD
.	.	.

CURBING	VBG	VBG
WAGE	NN	NN
BOOSTS	NNS	NNS
will	MD	MD
get	VB	VB
high	JJ	JJ
priority	NN	NN
again	RB	RB
in	IN	IN
1990	CD	CD
collective	JJ	JJ
bargaining	NN	NN
,	,	,
a	DT	DT
Bureau	NNP	NNP
of	IN	IN
National	NNP	NNP
Affairs	NNP	NNPS
survey	NN	NN
of	IN	IN
250	CD	CD
companies	NNS	NNS
with	IN	IN
pacts	NNS	NNS
expiring	VBG	VBG
next	JJ	JJ
year	NN	NN
indicates	VBZ	VBZ
.	.	.

Despite	IN	IN
labor-shortage	NN	JJ
warnings	NNS	NNS
,	,	,
80	CD	CD
%	NN	NN
aim	VBP	NN
for	IN	IN
first-year	JJ	JJ
wage	NN	NN
increases	NNS	NNS
of	IN	IN
under	IN	IN
4	CD	CD
%	NN	NN
;	:	:
and	CC	CC
77	CD	CD
%	NN	NN
say	VBP	VBP
they	PRP	PRP
'd	MD	MD
try	VB	VB
to	TO	TO
replace	VB	VB
workers	NNS	NNS
,	,	,
if	IN	IN
struck	VBN	VBN
,	,	,
or	CC	CC
would	MD	MD
consider	VB	VB
it	PRP	PRP
.	.	.

TEMPORARY	JJ	JJ
WORKERS	NNS	NNS
have	VBP	VBP
good	JJ	JJ
educations	NNS	NNS
,	,	,
the	DT	DT
National	NNP	NNP
Association	NNP	NNP
of	IN	IN
Temporary	NNP	NNP
Services	NNP	NNPS
says	VBZ	VBZ
;	:	:
its	PRP$	PRP$
survey	NN	NN
of	IN	IN
2,508	CD	CD
such	JJ	JJ
employees	NNS	NNS
shows	VBZ	VBZ
82	CD	CD
%	NN	NN
with	IN	IN
more	JJR	JJR
than	IN	IN
a	DT	DT
high-school	JJ	NN
education	NN	NN
,	,	,
and	CC	CC
31	CD	CD
%	NN	NN
with	IN	IN
college	NN	NN
degrees	NNS	NNS
.	.	.

About	RB	IN
12	CD	CD
%	NN	NN
have	VBP	VBP
retired	VBN	VBN
from	IN	IN
a	DT	DT
full-time	JJ	JJ
job	NN	NN
,	,	,
while	IN	IN
54	CD	CD
%	NN	NN
were	VBD	VBD
asked	VBN	VBN
to	TO	TO
stay	VB	VB
on	RP	IN
full	JJ	JJ
time	NN	NN
.	.	.

HOME-SALE	JJ	NN
LOSSES	NNS	NNS
rise	VBP	VBP
,	,	,
but	CC	CC
they	PRP	PRP
're	VBP	VBP
often	RB	RB
covered	VBN	VBN
by	IN	IN
employers	NNS	NNS
.	.	.

But	CC	CC
they	PRP	PRP
search	VBP	VBP
for	IN	IN
ways	NNS	NNS
to	TO	TO
limit	VB	VB
the	DT	DT
damage	NN	NN
.	.	.

A	DT	DT
third	JJ	JJ
of	IN	IN
439	CD	CD
companies	NNS	NNS
surveyed	VBN	VBN
by	IN	IN
the	DT	DT
Employee	NNP	NNP
Relocation	NNP	NNP
Council	NNP	NNP
report	VBP	VBP
a	DT	DT
rise	NN	NN
in	IN	IN
1988	CD	CD
sales	NNS	NNS
losses	NNS	NNS
over	IN	IN
1987	CD	CD
.	.	.

About	RB	IN
72	CD	CD
%	NN	NN
reimburse	VBP	NN
for	IN	IN
all	DT	DT
or	CC	CC
some	DT	DT
losses	NNS	NNS
.	.	.

Since	IN	IN
1984	CD	CD
,	,	,
more	JJR	JJR
companies	NNS	NNS
give	VBP	VBP
sales-loss	JJ	JJ
aid	NN	NN
,	,	,
as	IN	IN
many	JJ	JJ
real-estate	NN	NN
values	NNS	NNS
depreciated	VBD	VBD
,	,	,
the	DT	DT
council	NN	NN
says	VBZ	VBZ
.	.	.

RJR	NNP	NNP
Nabisco	NNP	NNP
pays	VBZ	VBZ
up	IN	IN
to	TO	TO
$	$	$
30,000	CD	CD
of	IN	IN
losses	NNS	NNS
,	,	,
including	VBG	VBG
improvements	NNS	NNS
.	.	.

Goodrich	NNP	NNP
wo	MD	MD
n't	RB	RB
ensure	VB	VB
loss	NN	NN
coverage	NN	NN
,	,	,
but	CC	CC
will	MD	MD
prevent	VB	VB
a	DT	DT
``	``	``
catastrophic	JJ	JJ
loss	NN	NN
''	''	''
;	:	:
it	PRP	PRP
has	VBZ	VBZ
given	VBN	VBN
some	DT	DT
employees	NNS	NNS
the	DT	DT
full	JJ	JJ
purchase	NN	NN
price	NN	NN
when	WRB	WRB
values	NNS	NNS
fell	VBD	VBD
from	IN	IN
concern	NN	NN
over	IN	IN
dangers	NNS	NNS
posed	VBN	VBN
by	IN	IN
a	DT	DT
disposal	NN	NN
site	NN	NN
.	.	.

Federal	NNP	NNP
Express	NNP	NNP
,	,	,
Dow	NNP	NNP
Chemical	NNP	NNP
,	,	,
Ford	NNP	NNP
and	CC	CC
National	NNP	NNP
City	NNP	NNP
Corp.	NNP	NNP
will	MD	MD
buy	VB	VB
the	DT	DT
home	NN	NN
or	CC	CC
let	VB	VB
the	DT	DT
worker	NN	NN
sell	VB	VB
to	TO	TO
an	DT	DT
outside	JJ	JJ
firm	NN	NN
,	,	,
but	CC	CC
usually	RB	RB
wo	MD	MD
n't	RB	RB
cover	VB	VB
a	DT	DT
loss	NN	NN
.	.	.

Since	IN	IN
1984	CD	CD
,	,	,
firms	NNS	NNS
offering	VBG	VBG
prepurchase	JJ	JJ
house	NN	NN
appraisals	NNS	NNS
,	,	,
to	TO	TO
deter	VB	VB
overpaying	VBG	NN
,	,	,
rose	VBD	VBD
to	TO	TO
40	CD	CD
%	NN	NN
of	IN	IN
those	DT	DT
the	DT	DT
council	NN	NN
polled	VBD	VBD
,	,	,
from	IN	IN
28	CD	CD
%	NN	NN
.	.	.

THE	DT	DT
CHECKOFF	NN	NNP
:	:	:
The	DT	DT
National	NNP	NNP
Academy	NNP	NNP
of	IN	IN
Engineering	NNP	NNP
gives	VBZ	VBZ
two	CD	CD
inventors	NNS	NNS
of	IN	IN
the	DT	DT
semiconductor	NN	NN
microchip	NN	NN
a	DT	DT
$	$	$
350,000	CD	CD
achievement	NN	NN
award	NN	NN
...	:	:
.	.	.

Now	RB	RB
,	,	,
that	DT	DT
's	VBZ	VBZ
reactionary	JJ	JJ
:	:	:
Letter	NNP	NN
Carriers	NNP	NNS
union	NN	NN
president	NN	NN
Vincent	NNP	NNP
Sombrotto	NNP	NNP
accuses	VBZ	VBZ
Philadelphia	NNP	NNP
postmaster	NN	NN
Charles	NNP	NNP
James	NNP	NNP
of	IN	IN
``	``	``
12th	JJ	JJ
century	NN	NN
...	:	:
oppressive	JJ	JJ
management	NN	NN
tactics	NNS	NNS
.	.	.

Yesterday	NN	NN
was	VBD	VBD
,	,	,
in	IN	IN
the	DT	DT
words	NNS	NNS
of	IN	IN
New	NNP	NNP
York	NNP	NNP
Stock	NNP	NNP
Exchange	NNP	NNP
Chairman	NNP	NNP
John	NNP	NNP
J.	NNP	NNP
Phelan	NNP	NNP
Jr.	NNP	NNP
,	,	,
just	RB	RB
your	PRP$	PRP$
``	``	``
reasonably	RB	RB
normal	JJ	JJ
,	,	,
400	CD	CD
million-share	JJ	JJ
,	,	,
up	RB	RB
88-points	JJ	JJ
day	NN	NN
.	.	.
''	''	''

When	WRB	WRB
it	PRP	PRP
was	VBD	VBD
all	DT	DT
over	RB	RB
and	CC	CC
stocks	NNS	NNS
had	VBD	VBD
staged	VBN	VBN
a	DT	DT
huge	JJ	JJ
recovery	NN	NN
,	,	,
Big	NNP	NNP
Board	NNP	NNP
officials	NNS	NNS
were	VBD	VBD
self-congratulatory	JJ	JJ
about	IN	IN
how	WRB	WRB
well	RB	RB
the	DT	DT
day	NN	NN
had	VBD	VBD
gone	VBN	VBN
.	.	.

They	PRP	PRP
said	VBD	VBD
the	DT	DT
exchange	NN	NN
's	POS	POS
trading	NN	NN
procedures	NNS	NNS
,	,	,
personnel	NNS	NNS
,	,	,
equipment	NN	NN
and	CC	CC
links	NNS	NNS
with	IN	IN
other	JJ	JJ
exchanges	NNS	NNS
could	MD	MD
n't	RB	RB
have	VB	VB
performed	VBN	VBN
better	RBR	RBR
.	.	.

``	``	``
We	PRP	PRP
had	VBD	VBD
no	DT	DT
operating	NN	NN
problems	NNS	NNS
at	IN	IN
all	DT	DT
,	,	,
''	''	''
Mr.	NNP	NNP
Phelan	NNP	NNP
said	VBD	VBD
after	IN	IN
the	DT	DT
market	NN	NN
closed	VBD	VBD
.	.	.

``	``	``
All	DT	PDT
the	DT	DT
things	NNS	NNS
that	IN	IN
we	PRP	PRP
set	VBD	VBD
up	RP	RP
to	TO	TO
slow	VB	VB
down	RP	RP
the	DT	DT
process	NN	NN
,	,	,
to	TO	TO
let	VB	VB
people	NNS	NNS
know	VB	VB
that	IN	IN
the	DT	DT
market	NN	NN
was	VBD	VBD
in	IN	IN
an	DT	DT
extreme	JJ	JJ
position	NN	NN
,	,	,
worked	VBD	VBD
extremely	RB	RB
well	RB	RB
.	.	.
''	''	''

Prices	NNS	NNS
for	IN	IN
the	DT	DT
416.3	CD	CD
million	CD	CD
shares	NNS	NNS
that	WDT	WDT
changed	VBD	VBD
hands	NNS	NNS
during	IN	IN
the	DT	DT
session	NN	NN
were	VBD	VBD
carried	VBN	VBN
on	IN	IN
the	DT	DT
exchange	NN	NN
's	POS	POS
trading	NN	NN
tape	NN	NN
with	IN	IN
barely	RB	RB
a	DT	DT
delay	NN	NN
,	,	,
officials	NNS	NNS
said	VBD	VBD
.	.	.

While	IN	IN
reaching	VBG	VBG
blockbuster	NN	NN
proportions	NNS	NNS
yesterday	NN	NN
,	,	,
the	DT	DT
volume	NN	NN
was	VBD	VBD
still	RB	RB
well	RB	RB
within	IN	IN
the	DT	DT
600	CD	CD
million-share	JJ	JJ
capacity	NN	NN
that	IN	IN
the	DT	DT
exchange	NN	NN
has	VBZ	VBZ
said	VBD	VBN
it	PRP	PRP
can	MD	MD
handle	VB	VB
daily	RB	RB
since	IN	IN
beefing	VBG	VBG
up	RP	RP
its	PRP$	PRP$
computers	NNS	NNS
after	IN	IN
the	DT	DT
October	NNP	NNP
1987	CD	CD
crash	NN	NN
.	.	.

The	DT	DT
so-called	JJ	JJ
circuit	NN	NN
breakers	NNS	NNS
devised	VBN	VBN
by	IN	IN
the	DT	DT
Big	NNP	NNP
Board	NNP	NNP
and	CC	CC
the	DT	DT
Chicago	NNP	NNP
Mercantile	NNP	NNP
Exchange	NNP	NNP
to	TO	TO
quell	VB	VB
free	JJ	JJ
falls	NNS	NNS
in	IN	IN
stock	NN	NN
and	CC	CC
futures	NNS	NNS
prices	NNS	NNS
were	VBD	VBD
n't	RB	RB
triggered	VBN	VBN
yesterday	NN	NN
because	IN	IN
the	DT	DT
markets	NNS	NNS
were	VBD	VBD
higher	JJR	JJR
for	IN	IN
most	RBS	JJS
of	IN	IN
the	DT	DT
day	NN	NN
.	.	.

Despite	IN	IN
traders	NNS	NNS
'	POS	POS
complaints	NNS	NNS
,	,	,
Mr.	NNP	NNP
Phelan	NNP	NNP
said	VBD	VBD
the	DT	DT
links	NNS	NNS
with	IN	IN
the	DT	DT
Chicago	NNP	NNP
futures	NNS	NNS
market	NN	NN
worked	VBD	VBD
as	RB	IN
planned	VBN	VBN
in	IN	IN
Friday	NNP	NNP
's	POS	POS
rout	NN	NN
to	TO	TO
provide	VB	VB
a	DT	DT
cooling-off	JJ	JJ
period	NN	NN
.	.	.

Of	IN	IN
greater	JJR	JJR
help	NN	NN
,	,	,
the	DT	DT
Big	NNP	NNP
Board	NNP	NNP
chairman	NN	NN
said	VBD	VBD
,	,	,
was	VBD	VBD
the	DT	DT
``	``	``
natural	JJ	JJ
circuit	NN	NN
breaker	NN	NN
''	''	''
of	IN	IN
the	DT	DT
weekend	NN	NN
,	,	,
that	WDT	WDT
provided	VBD	VBD
a	DT	DT
breathing	NN	NN
period	NN	NN
that	IN	IN
``	``	``
brought	VBN	VBD
rationality	NN	NN
back	RB	RB
to	TO	TO
the	DT	DT
market	NN	NN
.	.	.

Chicken	NN	NN
Chains	NNS	NNS
Ruffled	VBN	VBN
By	IN	IN
Loss	NN	NN
of	IN	IN
Customers	NNS	NNS

FAST-FOOD	NN	NN
chicken	NN	NN
chains	NNS	NNS
,	,	,
faced	VBN	VBN
with	IN	IN
a	DT	DT
worsening	VBG	VBG
business	NN	NN
slump	NN	NN
,	,	,
are	VBP	VBP
struggling	VBG	VBG
to	TO	TO
hatch	VB	VB
some	DT	DT
new	JJ	JJ
marketing	NN	NN
strategies	NNS	NNS
.	.	.

The	DT	DT
Crest	NNP	NNP
Report	NNP	NNP
,	,	,
which	WDT	WDT
tracks	VBZ	VBZ
consumer	NN	NN
purchases	NNS	NNS
,	,	,
says	VBZ	VBZ
customer	NN	NN
traffic	NN	NN
at	IN	IN
chicken	NN	NN
restaurants	NNS	NNS
fell	VBD	VBD
10	CD	CD
%	NN	NN
in	IN	IN
the	DT	DT
second	JJ	JJ
quarter	NN	NN
,	,	,
while	IN	IN
the	DT	DT
overall	JJ	JJ
fast-food	NN	NN
customer	NN	NN
count	NN	NN
was	VBD	VBD
down	RB	RB
2	CD	CD
%	NN	NN
.	.	.

Chicken	NN	NN
business	NN	NN
is	VBZ	VBZ
off	JJ	RB
largely	RB	RB
because	IN	IN
of	IN	IN
more	JJR	JJR
competition	NN	NN
from	IN	IN
grocery-store	JJ	JJ
convenience	NN	NN
food	NN	NN
,	,	,
home-delivered	JJ	JJ
pizza	NN	NN
and	CC	CC
other	JJ	JJ
takeout	NN	NN
fare	NN	NN
,	,	,
says	VBZ	VBZ
a	DT	DT
spokesman	NN	NN
for	IN	IN
the	DT	DT
report	NN	NN
,	,	,
a	DT	DT
publication	NN	NN
of	IN	IN
NPD	NNP	NNP
Group	NNP	NNP
,	,	,
a	DT	DT
market	NN	NN
research	NN	NN
firm	NN	NN
in	IN	IN
Port	NNP	NNP
Washington	NNP	NNP
,	,	,
N.Y	NNP	NNP
.	.	.

The	DT	DT
loss	NN	NN
of	IN	IN
more	JJR	JJR
customers	NNS	NNS
is	VBZ	VBZ
the	DT	DT
latest	JJS	JJS
in	IN	IN
a	DT	DT
string	NN	NN
of	IN	IN
problems	NNS	NNS
.	.	.

Church	NNP	NNP
's	POS	POS
Fried	NNP	NNP
Chicken	NNP	NNP
Inc.	NNP	NNP
and	CC	CC
Popeye	NNP	NNP
's	POS	POS
Famous	NNP	NNP
Fried	NNP	NNP
Chicken	NNP	NNP
Inc.	NNP	NNP
,	,	,
which	WDT	WDT
have	VBP	VBP
merged	VBN	VBN
,	,	,
are	VBP	VBP
still	RB	RB
troubled	VBN	VBN
by	IN	IN
overlapping	JJ	VBG
restaurant	NN	NN
locations	NNS	NNS
.	.	.

Chicken	NN	NN
chains	NNS	NNS
also	RB	RB
are	VBP	VBP
feeling	VBG	VBG
more	JJR	JJR
pressure	NN	NN
from	IN	IN
McDonald	NNP	NNP
's	POS	POS
Corp.	NNP	NNP
,	,	,
which	WDT	WDT
introduced	VBD	VBD
its	PRP$	PRP$
McChicken	NNP	NNP
sandwich	NN	NN
this	DT	DT
year	NN	NN
and	CC	CC
recently	RB	RB
tested	VBD	VBD
the	DT	DT
sale	NN	NN
of	IN	IN
individual	JJ	JJ
pieces	NNS	NNS
of	IN	IN
chicken	NN	NN
.	.	.

New	JJ	JJ
management	NN	NN
at	IN	IN
Kentucky	NNP	NNP
Fried	NNP	NNP
Chicken	NNP	NNP
,	,	,
a	DT	DT
unit	NN	NN
of	IN	IN
PepsiCo	NNP	NNP
Inc.	NNP	NNP
,	,	,
has	VBZ	VBZ
fought	VBN	VBN
back	RB	RP
with	IN	IN
new	JJ	JJ
medium	NN	NN
and	CC	CC
large	JJ	JJ
chicken	NN	NN
sandwiches	NNS	NNS
for	IN	IN
the	DT	DT
lunch	NN	NN
crowd	NN	NN
.	.	.

And	CC	CC
the	DT	DT
chain	NN	NN
is	VBZ	VBZ
testing	VBG	VBG
products	NNS	NNS
that	WDT	WDT
are	VBP	VBP
n't	RB	RB
fried	VBN	VBN
,	,	,
such	JJ	JJ
as	IN	IN
``	``	``
char-grilled	JJ	JJ
''	''	''
chicken	NN	NN
,	,	,
to	TO	TO
try	VB	VB
to	TO	TO
win	VB	VB
health-conscious	JJ	JJ
consumers	NNS	NNS
.	.	.

Kentucky	NNP	NNP
Fried	NNP	NNP
Chicken	NNP	NNP
also	RB	RB
is	VBZ	VBZ
testing	VBG	VBG
home-delivery	NN	NN
of	IN	IN
chicken	NN	NN
,	,	,
which	WDT	WDT
could	MD	MD
be	VB	VB
a	DT	DT
hit	NN	NN
with	IN	IN
stay-at-home	JJ	JJ
diners	NNS	NNS
.	.	.

But	CC	CC
some	DT	DT
fast-food	NN	NN
industry	NN	NN
analysts	NNS	NNS
say	VBP	VBP
problems	NNS	NNS
with	IN	IN
keeping	VBG	VBG
chicken	NN	NN
warm	JJ	JJ
and	CC	CC
fresh	JJ	JJ
must	MD	MD
be	VB	VB
solved	VBN	VBN
first	RB	RB
.	.	.

A	DT	DT
Kentucky	NNP	NNP
Fried	NNP	NNP
Chicken	NNP	NNP
spokesman	NN	NN
,	,	,
however	RB	RB
,	,	,
disputed	VBD	VBD
the	DT	DT
notion	NN	NN
that	IN	IN
the	DT	DT
delivery	NN	NN
service	NN	NN
experienced	VBD	VBD
problems	NNS	NNS
in	IN	IN
some	DT	DT
markets	NNS	NNS
where	WRB	WRB
testing	NN	NN
has	VBZ	VBZ
been	VBN	VBN
discontinued	VBN	VBN
.	.	.

He	PRP	PRP
says	VBZ	VBZ
the	DT	DT
test	NN	NN
is	VBZ	VBZ
continuing	VBG	VBG
in	IN	IN
Chicago	NNP	NNP
,	,	,
Columbus	NNP	NNP
,	,	,
Ohio	NNP	NNP
,	,	,
and	CC	CC
a	DT	DT
few	JJ	JJ
other	JJ	JJ
cities	NNS	NNS
.	.	.

The	DT	DT
advertising	NN	NN
industry	NN	NN
is	VBZ	VBZ
buzzing	VBG	VBG
with	IN	IN
rumors	NNS	NNS
that	IN	IN
Kentucky	NNP	NNP
Fried	NNP	NNP
Chicken	NNP	NNP
will	MD	MD
drop	VB	VB
Young	NNP	NNP
&	CC	CC
Rubicam	NNP	NNP
and	CC	CC
seek	VB	VB
a	DT	DT
new	JJ	JJ
ad	NN	NN
agency	NN	NN
.	.	.

But	CC	CC
the	DT	DT
company	NN	NN
declines	VBZ	VBZ
to	TO	TO
comment	VB	VB
.	.	.

Emanuel	NNP	NNP
Goldman	NNP	NNP
,	,	,
a	DT	DT
PaineWebber	NNP	NNP
Inc.	NNP	NNP
analyst	NN	NN
,	,	,
predicts	VBZ	VBZ
Kentucky	NNP	NNP
Fried	NNP	NNP
Chicken	NNP	NNP
will	MD	MD
post	VB	VB
an	DT	DT
11	CD	CD
%	NN	NN
drop	NN	NN
in	IN	IN
1989	CD	CD
net	JJ	JJ
income	NN	NN
.	.	.

``	``	``
They	PRP	PRP
've	VBP	VBP
been	VBN	VBN
laggard	JJ	JJ
,	,	,
''	''	''
he	PRP	PRP
says	VBZ	VBZ
,	,	,
``	``	``
but	CC	CC
they	PRP	PRP
'll	MD	MD
have	VB	VB
to	TO	TO
become	VB	VB
more	RBR	RBR
aggressive	JJ	JJ
.	.	.
''	''	''

Reluctant	JJ	JJ
Advertisers	NNS	NNS
Try	VBP	VBP
Soft-Sell	JJ	JJ
Spots	NNS	NNS

CALL	VB	VB
IT	PRP	PRP
un-advertising	NN	JJ
.	.	.

Pittsburgh	NNP	NNP
consultant	NN	NN
David	NNP	NNP
Bear	NNP	NNP
is	VBZ	VBZ
selling	VBG	VBG
a	DT	DT
soft	JJ	JJ
approach	NN	NN
to	TO	TO
clients	NNS	NNS
who	WP	WP
want	VBP	VBP
exposure	NN	NN
yet	CC	CC
shun	VBP	VBP
pushy	JJ	JJ
ads	NNS	NNS
.	.	.

His	PRP$	PRP$
ploy	NN	NN
:	:	:
60-second	JJ	JJ
radio	NN	NN
spots	NNS	NNS
that	WDT	WDT
offer	VBP	VBP
helpful	JJ	JJ
hints	NNS	NNS
.	.	.

The	DT	DT
only	JJ	JJ
plug	NN	NN
for	IN	IN
the	DT	DT
sponsor	NN	NN
is	VBZ	VBZ
a	DT	DT
brief	JJ	JJ
mention	NN	NN
at	IN	IN
the	DT	DT
end	NN	NN
of	IN	IN
the	DT	DT
spot	NN	NN
.	.	.

The	DT	DT
messages	NNS	NNS
resemble	VBP	VBP
the	DT	DT
Business	NNP	NNP
Traveler	NNP	NNP
,	,	,
a	DT	DT
daily	JJ	JJ
dose	NN	NN
of	IN	IN
travel	NN	NN
tips	NNS	NNS
developed	VBN	VBN
by	IN	IN
Mr.	NNP	NNP
Bear	NNP	NNP
and	CC	CC
sponsored	VBN	VBN
by	IN	IN
travel	NN	NN
agencies	NNS	NNS
in	IN	IN
several	JJ	JJ
major	JJ	JJ
cities	NNS	NNS
.	.	.

New	JJ	JJ
un-advertisers	NNS	NNS
include	VBP	VBP
Burt	NNP	NNP
Hill	NNP	NNP
Kosar	NNP	NNP
Rittlemann	NNP	NNP
Associates	NNP	NNPS
,	,	,
a	DT	DT
Butler	NNP	NNP
,	,	,
Pa.	NNP	NNP
,	,	,
architectural	JJ	JJ
firm	NN	NN
.	.	.

Its	PRP$	PRP$
radio	NN	NN
series	NN	NN
features	VBZ	VBZ
such	JJ	JJ
spots	NNS	NNS
as	IN	IN
``	``	``
Floodlights	NNP	NNS
:	:	:
Evening	NNP	NN
Wear	NNP	NN
for	IN	IN
Urban	NNP	NNP
Structures	NNP	NNPS
''	''	''
and	CC	CC
``	``	``
Building	VBG	NN
a	DT	DT
Place	NN	NN
to	TO	TO
Park	VB	NNP
.	.	.
''	''	''

A	DT	DT
harder	JJR	JJR
sell	NN	NN
,	,	,
says	VBZ	VBZ
John	NNP	NNP
Kosar	NNP	NNP
,	,	,
the	DT	DT
firm	NN	NN
's	POS	POS
president	NN	NN
,	,	,
would	MD	MD
``	``	``
detract	VB	VB
from	IN	IN
the	DT	DT
profession	NN	NN
.	.	.
''	''	''

Hospitals	NNS	NNS
have	VBP	VBP
signed	VBN	VBN
up	RP	RP
to	TO	TO
use	VB	VB
the	DT	DT
messages	NNS	NNS
to	TO	TO
promote	VB	VB
fundraisers	NNS	NNS
,	,	,
and	CC	CC
Equitable	NNP	NNP
Gas	NNP	NNP
Co.	NNP	NNP
is	VBZ	VBZ
considering	VBG	VBG
the	DT	DT
format	NN	NN
to	TO	TO
offer	VB	VB
energy	NN	NN
tips	NNS	NNS
to	TO	TO
consumers	NNS	NNS
.	.	.

But	CC	CC
such	JJ	JJ
spots	NNS	NNS
can	MD	MD
be	VB	VB
too	RB	RB
soft	JJ	JJ
.	.	.

``	``	``
There	EX	EX
's	VBZ	VBZ
always	RB	RB
a	DT	DT
risk	NN	NN
of	IN	IN
lost	VBN	VBN
messages	NNS	NNS
,	,	,
''	''	''
says	VBZ	VBZ
John	NNP	NNP
Fitzgerald	NNP	NNP
,	,	,
chairman	NN	NN
of	IN	IN
Ketchum	NNP	NNP
Advertising	NNP	NNP
USA	NNP	NNP
,	,	,
which	WDT	WDT
created	VBD	VBD
similar	JJ	JJ
radio	NN	NN
spots	NNS	NNS
for	IN	IN
Pittsburgh	NNP	NNP
National	NNP	NNP
Bank	NNP	NNP
.	.	.

``	``	``
It	PRP	PRP
's	VBZ	VBZ
a	DT	DT
question	NN	NN
of	IN	IN
how	WRB	WRB
much	JJ	JJ
credibility	NN	NN
you	PRP	PRP
gain	VBP	VBP
for	IN	IN
the	DT	DT
possible	JJ	JJ
loss	NN	NN
