成	E	E
将	S	S
有	B	B
利	M	M
于	E	E
改	B	B
变	E	E
国	B	B
产	E	E
中	B	B
药	E	E
在	S	S
国	B	B
际	E	E
中	B	B
药	E	E
市	B	B
场	E	E
不	B	S
景	M	B
气	E	E
的	S	S
局	B	B
面	E	E
。	S	S

（	S	S
完	S	S
）	S	S

钱	B	B
其	M	M
琛	E	E
谈	S	S
香	B	B
港	E	E
前	B	B
景	E	E
和	S	S
台	B	B
湾	E	E
问	B	B
题	E	E

新	B	B
华	M	M
社	E	E
北	B	B
京	E	E
十	B	B
二	M	M
月	E	E
十	B	B
八	M	M
日	E	E
电	S	S

国	B	B
务	M	M
院	E	E
副	B	B
总	M	M
理	E	E
兼	S	S
外	B	B
长	E	E
钱	B	B
其	M	M
琛	E	E
最	B	B
近	E	E
在	S	S
谈	B	B
到	E	E
香	B	B
港	E	E
前	B	B
景	E	E
和	S	S
台	B	B
湾	E	E
问	B	B
题	E	E
时	S	S
表	B	B
示	E	E
，	S	S
中	B	B
央	E	E
政	B	B
府	E	E
对	S	S
香	B	B
港	E	E
前	B	B
景	E	E
始	B	B
终	E	E
充	B	B
满	E	E
信	B	B
心	E	E
。	S	S

他	S	S
同	B	B
时	E	E
希	B	B
望	E	E
台	B	B
湾	E	E
当	B	B
局	E	E
顺	B	B
应	E	E
历	B	B
史	E	E
发	B	B
展	E	E
潮	B	B
流	E	E
，	S	S
把	B	B
握	E	E
时	B	B
机	E	E
，	S	S
就	S	S
两	S	S
岸	S	S
政	B	B
治	E	E
谈	B	B
判	E	E
作	B	B
出	E	E
积	B	B
极	E	E
回	B	B
应	E	E
和	S	S
明	B	B
智	E	E
选	B	B
择	E	E
。	S	S

钱	B	B
其	M	M
琛	E	E
是	S	S
在	S	S
就	S	S
一	B	B
九	M	M
九	M	M
七	M	M
年	E	E
国	B	B
际	E	E
形	B	B
势	E	E
和	S	S
中	B	B
国	E	E
外	B	B
交	E	E
工	B	B
作	E	E
接	B	B
受	E	E
《	S	S
人	B	B
民	E	E
日	B	B
报	E	E
》	S	S
记	B	B
者	E	E
采	B	B
访	E	E
时	S	S
作	S	S
上	B	B
述	E	E
表	B	B
示	E	E
的	S	S
。	S	S

钱	B	B
其	M	M
琛	E	E
说	S	S
，	S	S
香	B	B
港	E	E
回	B	B
归	E	E
近	S	S
半	S	S
年	S	S
来	S	S
，	S	S
特	B	B
区	E	E
政	B	B
府	E	E
各	S	S
项	S	S
工	B	B
作	E	E
有	B	B
条	M	M
不	M	M
紊	E	E
，	S	S
“	S	S
一	S	S
国	S	S
两	S	S
制	S	S
”	S	S
、	S	S
“	S	S
港	B	B
人	E	E
治	S	S
港	S	S
”	S	S
、	S	S
高	B	B
度	E	E
自	B	B
治	E	E
的	S	S
方	B	B
针	E	E
得	B	B
到	E	E
了	S	S
切	B	B
实	E	E
有	B	B
效	E	E
的	S	S
贯	B	B
彻	E	E
执	B	B
行	E	E
。	S	S

香	B	B
港	E	E
特	B	B
别	E	E
行	B	B
政	M	M
区	E	E
保	B	B
持	E	E
了	S	S
繁	B	B
荣	E	E
稳	B	B
定	E	E
的	S	S
良	B	B
好	E	E
局	B	B
面	E	E
。	S	S

钱	B	B
其	M	M
琛	E	E
表	B	B
示	E	E
，	S	S
我	B	B
们	E	E
对	S	S
香	B	B
港	E	E
的	S	S
前	B	B
景	E	E
始	B	B
终	E	E
是	S	S
充	B	B
满	E	E
信	B	B
心	E	E
的	S	S
。	S	S

中	B	B
央	E	E
政	B	B
府	E	E
和	S	S
全	S	S
国	S	S
人	B	B
民	E	E
始	B	B
终	E	E
是	S	S
特	B	B
区	E	E
政	B	B
府	E	E
和	S	S
香	B	B
港	E	E
同	B	B
胞	E	E
的	S	S
坚	B	B
强	E	E
后	B	B
盾	E	E
。	S	S

我	B	B
们	E	E
相	B	B
信	E	E
，	S	S
香	B	B
港	E	E
一	B	B
定	E	E
能	B	B
够	E	E
继	B	B
续	E	E
保	B	B
持	E	E
其	S	S
自	B	B
由	M	M
港	E	E
和	S	S
国	B	B
际	E	E
金	B	B
融	E	E
、	S	S
贸	B	B
易	E	E
、	S	S
航	B	B
运	E	E
中	B	B
心	E	E
的	S	S
地	B	B
位	E	E
，	S	S
保	B	B
持	E	E
长	B	B
期	E	E
的	S	S
繁	B	B
荣	E	E
与	S	S
稳	B	B
定	E	E
。	S	S

钱	B	B
其	M	M
琛	E	E
还	S	S
就	S	S
今	B	B
年	E	E
以	B	B
来	E	E
台	B	B
湾	E	E
当	B	B
局	E	E
继	B	B
续	E	E
推	B	B
行	E	E
所	B	B
谓	E	E
“	S	S
务	B	B
实	E	E
外	B	B
交	E	E
”	S	S
，	S	S
鼓	B	B
吹	E	E
台	B	B
湾	E	E
是	S	S
所	B	B
谓	E	E
“	S	S
独	B	B
立	E	E
的	S	S
主	B	B
权	E	E
国	B	B
家	E	E
”	S	S
，	S	S
竭	B	B
力	E	E
为	S	S
海	B	B
峡	E	E
两	S	S
岸	S	S
谈	B	B
判	E	E
设	B	B
置	E	E
障	B	B
碍	E	E
发	B	B
表	E	E
了	S	S
评	B	B
论	E	E
。	S	S

他	S	S
说	S	S
，	S	S
实	B	B
现	E	E
祖	B	B
国	E	E
完	B	B
全	E	E
统	B	B
一	E	E
，	S	S
是	S	S
海	B	B
内	M	M
外	E	E
全	B	B
体	E	E
中	B	B
国	M	M
人	E	E
的	S	S
共	B	B
同	E	E
心	B	B
愿	E	E
。	S	S

香	B	B
港	E	E
回	B	B
归	E	E
祖	B	B
国	E	E
以	B	B
后	E	E
，	S	S
海	B	B
峡	E	E
两	S	S
岸	S	S
关	B	B
系	E	E
倍	B	B
受	E	E
关	B	B
注	E	E
。	S	S

但	B	B
是	E	E
，	S	S
台	B	B
湾	M	M
岛	E	E
内	S	S
分	B	B
裂	E	E
倾	B	B
向	E	E
的	S	S
发	B	B
展	E	E
，	S	S
严	B	B
重	E	E
阻	B	B
碍	E	E
着	S	S
和	B	B
平	E	E
统	B	B
一	E	E
的	S	S
进	B	B
程	E	E
。	S	S

钱	B	B
其	M	M
琛	E	E
还	S	S
指	B	B
出	E	E
，	S	S
江	B	B
泽	M	M
民	E	E
主	B	B
席	E	E
在	S	S
十	B	B
五	E	M
大	S	S
报	B	B
告	E	E
中	S	S
再	B	B
次	E	E
郑	B	B
重	E	E
呼	B	B
吁	E	E
：	S	S
作	B	B
为	E	E
第	B	B
一	E	E
步	S	S
，	S	S
海	B	B
峡	E	E
两	S	S
岸	S	S
可	S	S
先	S	S
就	S	S
“	S	S
在	S	S
一	S	S
个	S	S
中	B	B
国	E	E
的	S	S
原	B	B
则	E	E
下	S	S
，	S	S
正	B	B
式	E	E
结	B	B
束	E	E
两	S	S
岸	S	S
敌	B	B
对	E	E
状	B	B
态	E	E
”	S	S
进	B	B
行	E	E
谈	B	B
判	E	E
，	S	S
并	S	S
达	B	B
成	E	E
协	B	B
议	E	E
；	S	S
在	S	S
此	S	S
基	B	B
础	E	E
上	S	S
，	S	S
共	B	B
同	E	E
承	B	B
担	E	E
义	B	B
务	E	E
，	S	S
维	B	B
护	E	E
中	B	B
国	E	E
的	S	S
主	B	B
权	E	E
和	S	S
领	B	B
土	E	E
完	B	B
整	E	E
，	S	S
并	S	S
对	S	S
今	B	B
后	E	E
两	S	S
岸	S	S
关	B	B
系	E	E
的	S	S
发	B	B
展	E	E
进	B	B
行	E	E
规	B	B
划	E	E
。	S	S

我	B	B
们	E	E
希	B	B
望	E	E
台	B	B
湾	E	E
当	B	B
局	E	E
顺	B	B
应	E	E
历	B	B
史	E	E
发	B	B
展	E	E
潮	B	B
流	E	E
，	S	S
把	B	B
握	E	E
时	B	B
机	E	E
，	S	S
就	S	S
两	S	S
岸	S	S
政	B	B
治	E	E
谈	B	B
判	E	E
作	B	B
出	E	E
积	B	B
极	E	E
回	B	B
应	E	E
和	S	S
明	B	B
智	E	E
选	B	B
择	E	E
。	S	S

（	S	S
完	S	S
）	S	S

上	B	B
海	E	E
对	S	S
外	S	S
经	B	B
贸	E	E
进	B	B
入	E	E
历	B	B
史	E	E
发	B	B
展	E	E
最	B	S
快	E	S
时	B	B
期	E	E

新	B	B
华	M	M
社	E	E
上	B	B
海	E	E
十	B	B
二	M	M
月	E	E
二	B	B
十	M	M
日	E	E
电	S	S
（	S	S
记	B	B
者	E	E
吴	B	B
宇	E	E
）	S	S

今	B	B
年	E	E
一	S	S
至	S	S
十	B	B
一	M	M
月	M	M
份	E	E
，	S	S
上	B	B
海	M	M
市	E	E
外	B	B
贸	E	E
进	B	B
出	M	M
口	E	E
总	B	B
额	E	E
达	B	B
到	E	E
二	B	B
百	M	M
二	M	M
十	M	M
点	M	M
二	M	M
亿	E	E
美	B	B
元	E	E
，	S	S
比	S	S
一	B	B
九	M	M
九	M	M
三	M	M
年	E	E
增	B	B
长	E	E
了	S	S
百	B	B
分	M	M
之	M	M
七	M	M
十	M	M
三	E	E
。	S	S

记	B	B
者	E	E
从	S	S
市	S	S
对	S	S
外	S	S
经	B	B
济	E	E
贸	B	B
易	E	E
委	B	B
员	M	M
会	E	E
了	B	B
解	E	E
到	S	S
，	S	S
近	S	S
五	S	S
年	S	S
来	S	S
，	S	S
上	B	B
海	M	M
市	E	E
通	B	B
过	E	E
外	B	B
贸	E	E
体	B	B
制	E	E
改	B	B
革	E	E
和	S	S
实	B	B
施	E	E
“	S	S
大	S	S
外	B	B
贸	E	E
”	S	S
战	B	B
略	E	E
，	S	S
进	B	B
出	M	M
口	E	E
总	B	B
值	E	E
每	S	S
年	S	S
以	S	S
百	B	B
分	M	M
之	M	M
十	M	M
四	E	E
左	B	B
右	E	E
的	S	S
速	B	B
度	E	E
稳	B	B
定	E	E
增	B	B
长	E	E
，	S	S
对	S	S
外	S	S
经	B	B
贸	E	E
进	B	B
入	E	E
历	B	B
史	E	E
发	B	B
展	E	E
最	B	S
快	E	S
时	B	B
期	E	E
。	S	S

上	B	B
海	E	E
今	B	B
年	E	E
预	B	B
计	E	E
全	S	S
年	S	S
出	B	B
口	E	E
可	B	B
以	E	E
超	B	B
过	E	E
一	B	B
百	M	M
四	M	M
十	M	M
五	M	M
亿	E	E
美	B	B
元	E	E
，	S	S
其	B	B
中	E	E
工	B	B
业	E	E
制	B	B
成	M	M
品	E	E
占	S	S
出	B	B
口	E	E
总	B	B
值	E	E
的	S	S
百	B	B
分	M	M
之	M	M
九	M	M
十	M	M
三	M	M
点	M	M
一	E	E
，	S	S
比	S	S
一	B	B
九	M	M
九	M	M
三	M	M
年	E	E
提	B	B
高	E	E
了	S	S
四	B	B
点	M	M
一	E	E
个	S	S
百	B	B
分	M	M
点	E	E
。	S	S

机	B	B
电	E	E
产	B	B
品	E	E
占	S	S
出	B	B
口	E	E
总	B	B
值	E	E
由	S	S
五	S	S
年	S	S
前	S	S
的	S	S
百	B	B
分	M	M
之	M	M
十	M	M
七	M	M
点	M	M
九	E	E
提	B	B
高	E	E
到	S	S
百	B	B
分	M	M
之	M	M
三	M	M
十	M	M
一	M	M
点	M	M
五	E	E
。	S	S

如	B	B
今	E	E
，	S	S
上	B	B
海	E	E
已	S	S
与	S	S
二	B	B
百	M	M
零	M	M
五	E	E
个	S	S
国	B	B
家	E	E
和	S	S
地	B	B
区	E	E
建	B	B
立	E	E
了	S	S
贸	B	B
易	E	E
往	B	B
来	E	E
，	S	S
东	B	B
南	M	M
亚	E	E
、	S	S
大	B	B
洋	M	M
洲	E	E
、	S	S
拉	B	B
美	E	E
、	S	S
中	B	B
东	E	E
和	S	S
南	B	B
非	E	E
成	B	B
为	E	E
上	B	B
海	E	E
开	B	B
拓	E	E
的	S	S
新	S	S
市	B	B
场	E	E
。	S	S

据	S	S
上	B	B
海	M	M
市	E	E
对	S	S
外	S	S
经	B	B
济	E	E
贸	B	B
易	E	E
委	B	B
员	M	M
会	E	E
主	B	B
任	E	E
朱	B	B
晓	M	M
明	E	E
介	B	B
绍	E	E
，	S	S
上	B	B
海	E	E
根	B	B
据	E	E
国	B	B
家	E	E
政	B	B
策	E	E
要	B	B
求	E	E
，	S	S
加	B	B
速	E	E
实	B	B
施	E	E
外	B	B
贸	E	E
企	B	B
业	E	E
多	B	B
元	M	M
化	E	E
经	B	B
营	E	E
战	B	B
略	E	E
，	S	S
使	S	S
全	S	S
市	S	S
七	B	B
百	M	M
二	M	M
十	M	M
五	E	E
家	S	S
各	S	S
类	S	S
外	B	B
贸	E	E
企	B	B
业	E	E
逐	B	B
步	E	E
成	B	B
为	E	E
自	B	B
主	E	E
经	B	B
营	E	E
、	S	S
自	S	S
负	S	S
盈	B	B
亏	E	E
的	S	S
市	B	B
场	E	E
经	B	B
济	E	E
主	B	B
体	E	E
；	S	S
通	B	B
过	E	E
归	B	B
并	E	E
、	S	S
控	B	B
股	E	E
、	S	S
参	B	B
股	E	E
等	S	S
经	B	B
济	E	E
手	B	B
段	E	E
，	S	S
先	B	B
后	E	E
组	B	B
建	E	E
了	S	S
东	B	B
方	E	E
国	B	B
际	E	E
、	S	S
兰	B	B
生	E	E
、	S	S
外	B	B
经	E	E
、	S	S
轻	B	B
工	E	E
、	S	S
机	B	B
械	E	E
、	S	S
畜	B	B
产	E	E
等	S	S
外	B	B
贸	E	E
集	B	B
团	E	E
公	B	B
司	E	E
，	S	S
提	B	B
高	E	E
了	S	S
规	B	B
模	E	E
经	B	B
营	E	E
水	B	B
平	E	E
。	S	S

现	B	B
在	E	E
，	S	S
上	B	B
海	E	E
已	S	S
形	B	B
成	E	E
外	B	B
贸	E	E
、	S	S
工	B	B
贸	E	E
、	S	S
生	B	B
产	E	E
自	B	B
营	E	E
企	B	B
业	E	E
、	S	S
中	B	B
央	E	E
部	B	B
属	E	E
和	S	S
外	S	B
省	S	S
市	S	S
在	S	S
沪	S	S
企	B	B
业	E	E
以	B	B
及	E	E
外	B	B
资	E	E
企	B	B
业	E	E
六	S	B
路	S	S
出	B	B
口	E	E
大	B	B
军	E	E
。	S	S

此	B	B
外	E	E
，	S	S
上	B	B
海	E	E
坚	B	B
持	E	E
货	B	B
物	E	E
贸	B	B
易	E	E
、	S	S
技	B	B
术	E	E
贸	B	B
易	E	E
、	S	S
服	B	B
务	E	E
贸	B	B
易	E	E
三	B	S
位	M	S
一	M	B
体	E	E
协	B	B
调	E	E
发	B	B
展	E	E
；	S	S
实	B	B
施	E	E
“	S	S
龙	B	B
头	E	E
计	B	B
划	E	E
”	S	S
，	S	S
优	B	B
化	E	E
出	B	B
口	E	E
商	B	B
品	E	E
结	B	B
构	E	E
。	S	S

并	S	S
充	B	B
分	E	E
发	B	B
挥	E	E
浦	B	B
东	E	E
新	B	S
区	E	S
的	S	S
政	B	B
策	E	E
优	B	B
势	E	E
，	S	S
培	B	B
育	E	E
外	B	B
贸	E	E
出	B	B
口	E	E
新	S	S
的	S	S
增	B	B
长	M	M
点	E	E
。	S	S

据	S	S
预	B	B
测	E	E
，	S	S
上	B	B
海	E	E
今	B	B
年	E	E
技	B	B
术	E	E
出	B	B
口	E	E
成	B	B
交	M	M
额	E	E
可	S	S
完	B	B
成	E	E
六	B	B
点	M	M
五	M	M
亿	E	E
美	B	B
元	E	E
，	S	S
是	S	S
一	B	B
九	M	M
九	M	M
三	M	M
年	E	E
的	S	S
三	B	B
点	M	M
五	M	M
三	E	E
倍	S	S
，	S	S
技	B	B
术	E	E
贸	B	B
易	E	E
和	S	S
服	B	B
务	E	E
贸	B	B
易	E	E
均	S	S
占	S	S
出	B	B
口	E	E
总	B	B
额	E	E
的	S	S
百	B	B
分	M	M
之	M	M
十	M	M
四	E	E
左	B	B
右	E	E
。	S	S

服	B	B
装	E	E
、	S	S
纺	B	B
织	M	M
品	E	E
、	S	S
船	B	B
舶	E	E
、	S	S
钢	B	B
材	E	E
、	S	S
电	B	B
子	E	E
计	B	B
算	M	M
机	E	E
、	S	S
家	B	B
用	E	E
电	B	B
器	E	E
、	S	S
集	B	B
装	M	M
箱	E	E
等	S	S
八	B	B
十	E	E
种	S	S
“	S	S
龙	B	B
头	E	E
商	B	B
品	E	E
”	S	S
发	B	B
展	E	E
迅	B	B
速	E	E
，	S	S
已	S	S
占	S	S
全	S	S
市	S	S
出	B	B
口	E	E
总	B	B
值	E	E
的	S	S
半	B	B
数	E	E
以	B	B
上	E	E
。	S	S

一	S	S
至	S	S
十	B	B
一	M	M
月	M	M
份	E	E
，	S	S
浦	B	B
东	E	E
新	B	B
区	E	E
外	B	B
贸	E	E
出	B	B
口	E	E
二	B	B
十	M	M
八	M	M
亿	E	E
美	B	B
元	E	E
，	S	S
占	S	S
全	S	S
市	S	S
出	B	B
口	E	E
的	S	S
五	B	B
分	M	M
之	M	M
一	E	E
。	S	S

据	B	B
悉	E	E
，	S	S
近	S	S
五	S	S
年	S	S
来	S	S
，	S	S
上	B	B
海	E	E
通	B	B
过	E	E
积	B	B
极	E	E
从	S	S
外	S	S
省	S	S
市	S	S
收	B	B
购	E	E
出	B	B
口	E	E
货	B	B
源	E	E
、	S	S
举	B	B
办	E	E
中	B	B
国	E	E
华	B	B
东	E	E
出	B	B
口	E	E
商	B	B
品	E	E
交	B	B
易	M	M
会	E	E
等	S	S
活	B	B
动	E	E
，	S	S
增	B	B
强	E	E
口	B	B
岸	E	E
对	S	S
全	S	S
国	S	S
的	S	S
辐	B	B
射	E	E
能	B	B
力	E	E
。	S	S

同	B	B
时	E	E
，	S	S
发	B	B
展	E	E
跨	B	B
国	E	E
经	B	B
营	E	E
，	S	S
大	B	B
力	E	E
开	B	B
拓	E	E
多	B	B
元	M	M
化	E	E
市	B	B
场	E	E
。	S	S

据	S	S
最	B	B
新	E	E
统	B	B
计	E	E
，	S	S
上	B	B
海	E	E
已	S	S
在	S	S
境	B	B
外	E	E
设	B	B
立	E	E
贸	B	B
易	M	M
性	E	E
公	B	B
司	E	E
和	S	S
机	B	B
构	E	E
二	B	B
百	M	M
一	M	M
十	M	M
八	E	E
家	S	S
，	S	S
组	B	B
建	E	E
了	S	S
六	S	S
家	S	S
区	B	B
域	M	M
性	E	E
海	B	B
外	E	E
集	B	B
团	E	E
公	B	B
司	E	E
；	S	S
获	S	S
批	B	B
准	E	E
的	S	S
境	B	B
外	E	E
非	S	B
贸	B	M
易	M	M
性	E	E
企	B	B
业	E	E
达	S	S
二	B	B
百	M	M
六	M	M
十	E	E
家	S	S
，	S	S
总	S	S
投	B	B
资	E	E
两	B	B
亿	E	E
美	B	B
元	E	E
。	S	S

上	B	B
海	E	E
的	S	S
对	S	S
外	S	S
工	B	B
程	E	E
承	B	B
包	E	E
业	B	B
务	E	E
也	S	S
发	B	B
展	E	E
迅	B	B
速	E	E
，	S	S
今	B	B
年	E	E
已	S	S
新	S	S
签	S	S
海	B	B
外	E	E
工	B	B
程	E	E
承	B	B
包	E	E
及	S	S
劳	B	B
务	E	E
合	B	B
同	E	E
五	B	B
百	M	M
八	M	M
十	M	M
六	E	E
份	S	S
，	S	S
合	B	B
同	E	E
金	B	B
额	E	E
二	B	B
点	M	M
六	M	M
五	M	M
亿	E	E
美	B	B
元	E	E
。	S	S

（	S	S
完	S	S
）	S	S

汕	B	B
头	E	E
高	B	B
新	E	E
技	B	B
术	E	E
开	B	B
发	M	M
区	E	E
引	B	B
起	E	E
海	B	B
内	M	M
外	E	E
投	B	B
资	M	M
者	E	E
关	B	B
注	E	E

新	B	B
华	M	M
社	E	E
汕	B	B
头	E	E
十	B	B
二	M	M
月	E	E
二	B	B
十	M	M
日	E	E
电	S	S

由	B	B
于	E	E
投	B	B
资	E	E
环	B	B
境	E	E
的	S	S
改	B	B
善	E	E
和	S	S
发	B	B
展	E	E
势	B	B
头	E	E
的	S	S
良	B	B
好	E	E
，	S	S
汕	B	B
头	E	E
高	B	B
新	E	E
技	B	B
术	E	E
开	B	B
发	M	M
区	E	E
引	B	B
起	E	E
海	B	B
内	M	M
外	E	E
投	B	B
资	M	M
者	E	E
的	S	S
关	B	B
注	E	E
。	S	S

一	B	B
些	E	E
旅	B	B
居	E	E
美	B	B
国	E	E
“	S	S
硅	B	B
谷	E	E
”	S	S
的	S	S
潮	B	B
籍	E	E
科	B	B
学	M	M
家	E	E
已	S	S
表	B	B
示	E	E
到	S	S
区	S	S
内	S	S
创	B	B
办	E	E
高	B	B
新	E	E
技	B	B
术	E	E
产	B	B
业	E	E
的	S	S
意	B	B
愿	E	E
；	S	S
摩	B	B
托	M	M
罗	M	M
拉	E	E
中	B	B
国	E	E
总	B	B
裁	E	E
、	S	S
爱	B	B
立	M	M
信	E	E
公	B	B
司	E	E
有	B	B
关	E	E
人	B	B
员	E	E
也	S	S
前	B	B
来	E	E
开	B	B
发	M	M
区	E	E
洽	B	B
谈	E	E
投	B	B
资	E	E
项	B	B
目	E	E
；	S	S
台	B	B
湾	E	E
厂	B	B
商	E	E
则	S	S
表	B	B
示	E	E
要	S	S
在	S	S
开	B	B
发	M	M
区	E	E
内	S	S
创	B	B
办	E	E
科	B	B
技	E	E
软	B	B
件	E	E
开	B	B
发	E	E
公	B	B
司	E	E
。	S	S

目	B	B
前	E	E
，	S	S
汕	B	B
头	E	E
高	B	B
新	E	E
技	B	B
术	E	E
开	B	B
发	M	M
区	E	E
已	S	S
累	B	B
计	E	E
投	B	B
资	E	E
十	B	B
八	M	M
亿	E	E
元	S	S
，	S	S
建	B	B
成	E	E
厂	B	B
房	E	E
三	B	B
十	M	M
七	M	M
万	E	E
平	B	B
方	M	M
米	E	E
，	S	S
区	S	S
内	S	S
水	S	S
、	S	S
电	S	S
、	S	S
通	B	B
讯	E	E
、	S	S
保	B	B
税	E	E
仓	B	B
库	E	E
等	S	S
基	B	B
础	E	E
配	B	B
套	E	E
设	B	B
施	E	E
已	S	S
建	B	B
成	E	E
投	B	B
入	E	E
使	B	B
用	E	E
。	S	S

至	S	S
今	B	B
年	E	E
十	B	B
一	M	M
月	E	E
初	S	S
，	S	S
共	S	S
有	S	S
入	B	S
区	E	S
项	B	B
目	E	E
一	B	B
百	M	M
七	M	M
十	M	M
七	E	E
个	S	S
，	S	S
投	B	B
资	E	E
总	B	B
额	E	E
六	B	B
十	M	M
四	M	M
亿	E	E
元	S	S
，	S	S
其	B	B
中	E	E
外	B	B
资	E	E
约	S	S
占	S	S
百	B	B
分	M	M
之	M	M
五	M	M
十	E	E
，	S	S
入	B	S
区	E	S
企	B	B
业	E	E
中	S	S
有	S	S
七	S	S
家	S	S
被	S	S
认	B	B
定	E	E
为	S	S
国	B	B
家	M	M
级	E	E
高	B	B
新	E	E
技	B	B
术	E	E
企	B	B
业	E	E
。	S	S

今	B	B
年	E	E
，	S	S
全	S	S
区	S	S
累	B	B
计	E	E
完	B	B
成	E	E
工	B	B
业	E	E
产	B	B
值	E	E
三	B	B
十	M	M
七	M	M
亿	E	E
元	S	S
，	S	S
技	B	B
工	M	M
贸	E	E
总	S	S
收	B	B
入	E	E
四	B	B
十	M	M
五	M	M
点	M	M
五	M	M
亿	E	E
元	S	S
，	S	S
出	B	B
口	E	E
贸	B	B
易	M	M
额	E	E
一	B	B
万	M	M
二	M	M
千	M	M
七	M	M
百	M	M
四	M	M
十	M	M
七	M	M
万	E	E
美	B	B
元	E	E
，	S	S
实	B	B
现	E	E
税	B	B
利	E	E
三	B	B
点	M	M
六	M	M
亿	E	E
元	S	S
。	S	S

与	S	S
此	S	S
同	B	B
时	E	E
，	S	S
汕	B	B
头	M	M
市	E	E
还	S	S
制	B	B
订	E	E
和	S	S
出	B	B
台	E	E
了	S	S
十	B	B
多	E	E
项	S	S
规	B	B
章	E	E
制	B	B
度	E	E
和	S	S
政	B	B
策	E	E
措	B	B
施	E	E
，	S	S
鼓	B	B
励	E	E
兴	B	B
办	E	E
技	B	B
术	E	E
、	S	S
知	B	B
识	E	E
密	B	B
集	M	M
型	E	E
的	S	S
高	B	B
新	E	E
产	B	B
业	E	E
。	S	S

（	S	S
完	S	S
）	S	S

南	B	B
宁	M	M
市	E	E
城	B	B
区	E	E
绿	B	B
化	E	E
覆	B	B
盖	M	M
率	E	E
达	B	B
到	E	E
百	B	B
分	M	M
之	M	M
三	M	M
十	M	M
六	E	E
以	B	B
上	E	E

新	B	B
华	M	M
社	E	E
南	B	B
宁	E	E
十	B	B
二	M	M
月	E	E
二	B	B
十	M	M
日	E	E
电	S	S
（	S	S
记	B	B
者	E	E
邓	B	B
亚	M	M
平	E	E
）	S	S

广	B	B
西	E	E
首	B	B
府	E	E
南	B	B
宁	M	M
市	E	E
最	B	B
近	E	E
荣	B	B
获	E	E
“	S	S
国	B	B
家	E	E
园	B	B
林	E	E
城	B	B
市	E	E
”	S	S
称	B	B
号	E	E
，	S	S
跻	B	B
身	E	E
中	B	B
国	E	E
十	B	B
二	E	E
个	S	S
园	B	B
林	E	E
城	B	B
市	E	E
之	S	S
列	S	S
，	S	S
成	B	B
为	E	E
中	B	B
国	E	E
少	B	B
数	E	E
民	B	B
族	E	E
地	B	B
区	E	E
第	B	B
一	E	E
个	S	S
获	S	S
此	S	S
殊	B	B
荣	E	E
的	S	S
城	B	B
市	E	E
。	S	S

截	B	B
止	E	E
目	B	B
前	E	E
，	S	S
南	B	B
宁	M	M
市	E	E
森	B	B
林	E	E
面	B	B
积	E	E
达	S	S
三	B	B
十	M	M
四	M	M
点	M	M
四	M	M
万	E	E
公	B	B
顷	E	E
，	S	S
森	B	B
林	E	E
覆	B	B
盖	M	M
率	E	E
达	S	S
百	B	B
分	M	M
之	M	M
三	M	M
十	M	M
六	M	M
点	M	M
三	E	E
；	S	S
城	B	B
区	E	E
绿	B	B
化	E	E
覆	B	B
盖	M	M
率	E	E
达	B	B
到	E	E
百	B	B
分	M	M
之	M	M
三	M	M
十	M	M
六	M	M
点	M	M
四	E	E
，	S	S
绿	B	B
地	M	M
率	E	E
达	B	B
到	E	E
百	B	B
分	M	M
之	M	M
三	M	M
十	M	M
一	E	E
，	S	S
人	B	B
均	E	E
公	B	B
共	E	E
绿	B	B
地	E	E
面	B	B
积	E	E
近	S	S
七	S	S
平	B	B
方	M	M
米	E	E
。	S	S

近	B	B
年	E	E
来	S	S
，	S	S
南	B	B
宁	M	M
市	E	E
先	B	B
后	E	E
颁	B	B
布	E	E
实	B	B
施	E	E
了	S	S
《	S	S
南	B	B
宁	M	M
市	E	E
城	B	B
市	E	E
园	B	B
林	E	E
绿	B	B
化	E	E
管	B	B
理	E	E
若	B	B
干	E	E
规	B	B
定	E	E
》	S	S
、	S	S
《	S	S
南	B	B
宁	M	M
市	E	E
城	B	B
市	E	E
园	B	B
林	E	E
绿	B	B
化	E	E
条	B	B
例	E	E
》	S	S
、	S	S
《	S	S
南	B	B
宁	M	M
市	E	E
古	B	S
树	E	S
名	B	B
木	E	E
保	B	B
护	E	E
管	B	B
理	E	E
规	B	B
定	E	E
》	S	S
等	S	S
一	S	S
系	B	B
列	E	E
法	B	B
律	E	E
法	B	B
规	E	E
，	S	S
使	B	B
得	E	E
城	B	B
市	E	E
园	B	B
林	E	E
绿	B	B
化	E	E
工	B	B
作	E	E
科	B	B
学	E	E
规	B	B
划	E	E
、	S	S
有	S	S
法	S	S
可	S	S
依	S	S
。	S	S

据	S	S
不	B	B
完	M	M
全	E	E
统	B	B
计	E	E
，	S	S
近	B	B
年	E	E
来	S	S
南	B	B
宁	M	M
市	E	E
园	B	B
林	E	E
绿	B	B
化	E	E
投	B	B
资	E	E
每	S	S
年	S	S
都	S	S
超	B	B
过	E	E
两	B	B
千	M	M
万	E	E
元	S	S
，	S	S
而	S	S
今	B	B
年	E	E
的	S	S
投	B	B
资	E	E
已	S	S
超	B	B
过	E	E
一	B	B
亿	E	E
元	S	S
。	S	S

为	S	S
突	B	B
出	E	E
城	B	B
