CUNI-Transformer.1081	novinky.cz.121062::1	newstest2020	Neobvykle otevřený a unikátní obraz Karla Gotta v celovečerním dokumentárním filmu Olgy Špátové	An extraordinarily open and unique picture of Karel Gott in Olga Špátová's documentary feature film	An unusually open and unique image of Karel Gott in the feature documentary Olga Špátová	72.0	0.639440204568477
CUNI-Transformer.1081	e15.cz.87704::7	newstest2020	Firmu vlastní od září 2016 průmyslník a zbrojař Jaroslav Strnad. Podnik má tradici ve výrobě obráběcích strojů. V roce 1939 ji založil Tomáš Baťa. Firma měla svého času až tři tisíce zaměstnanců.	The company has been under ownership of industrialist and arms manufacturer Jaroslav Strnad since September 2016. Machining tools have traditionally been manufactured here. It was established by Tomáš Baťa in 1939. The company used to employ up to three thousand people back in the day.	The company has been owned by industrialist and gunsmith Jaroslav Strnad since September 2016. The company has a tradition in the production of machine tools. It was founded in 1939 by Tomáš Baťa. The company had up to 3,000 employees at the time.	65.0	0.9764414834891121
CUNI-Transformer.1081	blesk.cz.189612::1	newstest2020	Milan Jakubů: Pohřeb si armáda ukradla pro sebe! Říká Andor Šándor	Milan Jakubů: The funeral was hijacked by the Army! Andor Šándor claims	Milan Jakub: The army stole the funeral for themselves! Says Andor Shandor	77.5	-0.0008454661134176
CUNI-Transformer.1081	blesk.cz.189612::2	newstest2020	Kolem pohřbu brigádního generála Milana Jakubů stále panují nejasnosti. Média v týdnu spekulovala, že armáda poslední rozloučení se zástupcem ředitele Vojenské rozvědky plánovala navzdory přání rodiny bombastické, jak to jen vojáci umí. Nesrovnalosti panovaly i ohledně termínu pohřbu. Mluvčí Ministerstva obrany Jan Pejšek to popřel.	The circumstances around the funeral of Brigadier General Milan Jakubů remain unclear. The media speculated earlier this week that the Army had been planning a spectacular farewell ceremony – in the grand way soldiers do these things – in order to say last goodbye to the Deputy Head of the Military Intelligence Agency in spite of the wishes of his family. There was also confusion around the date of the funeral. The spokesman of the Ministry of Defence, Jan Pejšek, has denied the claims.	There is still confusion about the funeral of Brigadier General Milan Jakub. The media had speculated during the week that the Army had planned the final farewell to the Deputy Director of Military Intelligence, despite the family's wishes, as bombastic as soldiers can be. There were also discrepancies about the date of the funeral. Ministry of Defence spokesman Jan Pejšek denied this.	45.0	-2.17856669884523
CUNI-Transformer.1081	blesk.cz.189612::3	newstest2020	"""Je to nesmysl! S rodinou jsme od začátku v kontaktu, platí od začátku domluvený páteční termín pohřbu, nikdo ho neměnil. Stejně jako platí vojenské pocty. Jen ještě budeme s ohledem na rodinu řešit případnou účast médií,"" sdělil Pejšek ve středu Blesku. Pohřeb se nakonec uskuteční opravdu v pátek a nebudou na něm chybět veškeré vojenské pocty včetně přeletu stíhaček."	"""That's nonsense! We've been in touch with the family since the beginning. The funeral will be held on Friday as previously arranged. There were no changes made to the date, and the military salutes are also on. The only issue we'll address, in consideration of the family, is the potential presence of the media,"" said Pejšek to the Blesk on Wednesday. The funeral will indeed be held on Friday, and all military salutes, including fighter planes in the sky, will be part of the ceremony."	"""It's nonsense! We have been in contact with the family from the beginning, the Friday funeral date is valid from the beginning, no one has changed it. Just like they pay military honors. We will just deal with the possible participation of the media with regard to the family,"" Pejšek told Blesk on Wednesday. The funeral will finally take place on Friday and will not lack all military honors, including the overflight of fighters."	82.5	0.29099293143484495
CUNI-Transformer.1081	blesk.cz.189612::4	newstest2020	Kolem posledního rozloučení s oblíbeným generálem ale i tak panuje napjatá atmosféra. Smutečního obřadu se totiž z rozhodnutí organizátorů nezúčastní lidé, kteří s generálem v minulosti pracovali!	Nevertheless, tensions around the farewell ceremony for the popular General are still there. Due to a decision made by the organizers, people who used to work with the General will not be present at the funeral service!	But there is still a tense atmosphere surrounding the final farewell to the popular general. The funeral ceremony will not be attended by people who worked with the general in the past!	76.0	-0.037271401590569
CUNI-Transformer.1081	blesk.cz.189612::5	newstest2020	"Jde například o bývalého šéfa vojenské rozvědky Andora Šándora (62), který se s Milanem Jakubů setkal před 17 lety. Šándor si bývalého kolegu pamatuje jako pracovitého, inteligentního a ""dobrého chlapa""."	"Among those is Andor Šándor (62), the former Head of the Military Intelligence Agency, who met Milan Jakubů 17 years ago. Šándor remembers his former colleague as being hard-working and intelligent, and ""a good chap""."	"For example, the former head of military intelligence, Andor Shandor (62), who met Milan Jakub 17 years ago. Shandor remembers his former colleague as hard-working, intelligent, and a ""good man."""	88.5	0.545652835513165
CUNI-Transformer.1081	blesk.cz.189612::6	newstest2020	"Navíc se s ním v posledních letech pravidelně potkával na oslavách výročí založení Vojenského zpravodajství. Právě proto by se s Milanem Jakubů rád rozloučil. ""Já osobně bych na pohřeb Milana Jakubů jel,"" pověděl Blesku Šándor. Jenže nemůže."	"Moreover, in recent years he was regularly meeting him at events celebrating anniversaries of the founding of the Military Intelligence Agency. That's precisely why he would like to say goodbye to Milan Jakubů. ""Personally, I would like to attend Milan Jakubů's funeral,"" said Šándor to the Blesk. But he can't."	"In addition, in recent years he had met him regularly at the celebrations of the anniversary of the establishment of Military Intelligence. This is why Jakub would like to say goodbye to Milan. ""Personally, I'd go to Milan Jakub's funeral,"" Shandor told Lightning. It can't."	69.0	-0.355327731124836
CUNI-Transformer.1081	blesk.cz.189612::7	newstest2020	"""Vím i o dalších lidech z organizace, kteří by rádi jeli, ale mají smůlu, protože si potentáti pohřeb uzurpují sami pro sebe. Myslím si, že takto privatizovat pohřeb není správné,"" řekl bezpečnostní expert. Nehraje mu ani údajně zvažované uzavření obřadu pro veřejnost z důvodu utajení armádních špiček."	"""I am also aware of other people from the organization who would like to go but are in tough luck, because the potentates are usurping the funeral just for themselves. I think it isn't right for them to appropriate the funeral like that,"" said the security expert. He also thinks there is something dodgy about the allegedly planned exclusion of the public from the ceremony due to keeping the army elites secret."	"""I know of other people in the organization who'd like to go, but they're out of luck because the potentates are usurping the funeral for themselves. I don't think it's right to privatize a funeral like this,"" the security expert said. Nor does he like the allegedly contemplated closing the ceremony to the public because of the secrecy of the military brass."	79.5	0.142709871286125
CUNI-Transformer.1081	blesk.cz.189612::8	newstest2020	"""Vedení armády utajováno není a vedoucí představitelé vojenského zpravodajství také ne, protože jsou třeba povýšeni na Pražském hradě, vidíme je tam. Pokud jsou informace médií pravdivé a rodina se skutečně nechala upozadit armádou, je to samozřejmě věc rodiny. Já osobně bych nikdy nepřipustil, aby armáda převálcovala rodinu a její přání,"" uzavřel Šándor."	"""The leaders of the Army are not kept secret, and neither are the senior military intelligence officers, as they can be seen, for instance, at Prague Castle when they are promoted to a higher rank. If the information given by the media is correct and the family did indeed allow to be side-lined by the Army, that is naturally the family's private business. I would personally never let the Army to take over the family and their wishes,"" concluded Šándor."	"""The leadership of the army is not being kept secret, and neither are the leaders of military intelligence, because they need to be promoted at Prague Castle, we see them there. If the media's information is true and the family has really let themselves be swayed by the military, that is, of course, a family matter. Personally, I would never allow an army to overrun a family and their wishes,"" Shandor concluded."	79.0	0.0858679288266789
CUNI-Transformer.1081	blesk.cz.189612::9	newstest2020	Milan Jakubů zemřel v sobotu nedaleko Špindlerova Mlýna při autonehodě. Čelní střet Milanova Rapidu s Fordem Mustang údajně způsobil řidič sporťáku Vojtěch Ch. (31).	Milan Jakubů died in a car crash near Špindlerův Mlýn on Saturday. The head-on collision between Milan's Rapid and a Ford Mustang was allegedly caused by the driver of the sports car, Vojtěch C. (31).	Milan Jakub died on Saturday near Spindleruv Mlyn in a car accident. The head-on collision of the Milan Rapid with the Ford Mustang was allegedly caused by the driver of the sports car Vojtěch Ch. (31).	48.5	-2.06563537191914
